Id,SalePrice
1565,148820.4491917537
1566,220153.5413878461
1567,108089.78097299823
1568,222433.9460662422
1569,122243.9774274535
1570,123782.23432863978
1571,117921.82564352849
1572,115284.72612422521
1573,197029.0668705033
1574,131658.89642497426
1575,188602.6247120986
1576,215393.9282375639
1577,196029.52189615363
1578,172888.2815998546
1579,145120.77523109486
1580,206901.09786520732
1581,139200.68943117023
1582,136187.56673716762
1583,263432.26218282885
1584,226464.03951113974
1585,143789.8541489084
1586,63387.59617431977
1587,104401.06957217118
1588,119170.21707587953
1589,111545.92966176332
1590,119888.09337645443
1591,82279.47845779246
1592,114425.28727068394
1593,106402.20218385206
1594,158422.7608032732
1595,117871.06394218741
1596,234348.00131549922
1597,213357.4869292347
1598,218618.14958239096
1599,186194.8956140736
1600,190800.11818184346
1601,56895.74722585335
1602,121236.0017542704
1603,85856.11919463825
1604,258842.4260388259
1605,243724.1325893635
1606,154792.72293355796
1607,208668.61118467886
1608,220189.2664767089
1609,190609.63225811248
1610,170570.6170700822
1611,147367.38483645045
1612,159730.00097317432
1613,157370.6739312703
1614,97493.1118257725
1615,86500.68661377193
1616,86500.68661377193
1617,98793.7194484281
1618,119799.6000237668
1619,125038.38977992107
1620,206230.85958054714
1621,149021.40862236073
1622,150693.23972133166
1623,226841.8826361579
1624,185349.11306260753
1625,135705.8749252417
1626,161322.88636669138
1627,180331.61488792853
1628,268013.22359734017
1629,191073.95418573043
1630,317008.37177303125
1631,265598.15889462386
1632,279060.45026876836
1633,181743.245257557
1634,174614.76606480553
1635,172600.7113009842
1636,155215.5124835457
1637,188430.8235869533
1638,216422.80281171593
1639,175570.12082753624
1640,242342.18922185057
1641,177071.52691144662
1642,216668.05126269028
1643,246764.7123214794
1644,242772.55309946026
1645,167931.4119547044
1646,150920.8987753965
1647,172803.88135316415
1648,139448.4122059465
1649,129564.43889990647
1650,116875.31092283333
1651,116875.31092283333
1652,101328.52677077136
1653,102360.10994570755
1654,156298.4922002893
1655,149409.7803141328
1656,151912.34301771433
1657,156298.4922002893
1658,151912.34301771433
1659,134885.48817076496
1660,142021.39026162517
1661,407136.68274286477
1662,395321.26171846874
1663,376784.1932116124
1664,425499.34066156275
1665,360579.4181852234
1666,292235.9949112952
1667,308086.13947489334
1668,369223.1654280347
1669,348956.2136965366
1670,357586.33835519664
1671,244345.2128448622
1672,392533.2994339594
1673,321343.83479619236
1674,288503.0412247892
1675,212233.21103402926
1676,215248.16662706982
1677,230177.38456716452
1678,429293.58356186503
1679,301064.44115410995
1680,352609.01820284117
1681,323002.0938001235
1682,274334.9410387218
1683,226236.88172899518
1684,180620.16915231227
1685,170104.94579617315
1686,174593.77176360803
1687,181614.30768359412
1688,197861.8209061261
1689,193644.87096555243
1690,187541.95484466062
1691,180232.7728334363
1692,252853.14368947694
1693,181694.84385722084
1694,170731.10258878756
1695,179770.1634889656
1696,255850.7397524814
1697,184915.30437777058
1698,341744.6749592037
1699,315397.1935293958
1700,273535.85664599016
1701,315201.69347615814
1702,272090.94945361244
1703,245092.93041566302
1704,262200.1792490772
1705,238470.2639541487
1706,368759.34260632674
1707,198514.45501446116
1708,195660.21558310807
1709,336836.5636357205
1710,243154.55248634
1711,263928.81267751346
1712,244072.3202962773
1713,212275.8460827701
1714,205742.56995702357
1715,212108.62444746436
1716,177920.34952016472
1717,169610.37371007187
1718,133001.93710198262
1719,207306.3868855084
1720,240617.91441596922
1721,172277.53644664402
1722,121673.06797838888
1723,146310.25991641716
1724,199702.69528543093
1725,225807.5845675301
1726,183249.04934558607
1727,164070.5816932688
1728,189387.59757563373
1729,171819.40455963634
1730,194307.61215009686
1731,127159.70509133897
1732,136183.46533407195
1733,123632.5367056817
1734,124536.5599942927
1735,119903.39384569453
1736,115376.49428539326
1737,297343.77453608956
1738,253299.87823550164
1739,273869.00201431406
1740,208327.22304042187
1741,189358.3323647357
1742,177181.62079151906
1743,193813.53720210862
1744,272545.459098104
1745,234683.31495363434
1746,301747.1524803437
1747,225819.46078967053
1748,223100.17544931208
1749,151141.35851852168
1750,147314.98257478751
1751,227382.73635429787
1752,112331.87413211126
1753,152122.05298136192
1754,211380.66283922674
1755,158908.14800026707
1756,110568.70314860813
1757,112280.74786339534
1758,156284.26088188883
1759,172204.28310346196
1760,149847.5769271194
1761,160476.47288485724
1762,188311.67494023277
1763,161215.5911126854
1764,117924.0213551414
1765,172348.0597577435
1766,167231.34178852203
1767,172698.92727785517
1768,127380.82167746866
1769,173225.56171154347
1770,131625.897278368
1771,128424.4884608098
1772,138983.28577288124
1773,121578.54997691778
1774,170906.73206260608
1775,137004.79905351828
1776,131577.8293698465
1777,106576.98721382575
1778,116688.57638785131
1779,144792.21178961953
1780,174643.81319053026
1781,125433.46385072723
1782,65716.88416789554
1783,128708.70116149112
1784,88998.80303526147
1785,96045.5243591652
1786,162600.01676008856
1787,166543.17142403676
1788,52937.964184867335
1789,98395.3816077118
1790,60827.29887254996
1791,240027.77314894705
1792,151618.71962963426
1793,142413.79574105018
1794,132931.87346776616
1795,150673.27330181655
1796,145645.56917407943
1797,159580.9901514861
1798,120359.16915522693
1799,102863.4178673728
1800,127233.61205504845
1801,137084.93967548784
1802,162913.1608125882
1803,176761.5540010383
1804,134367.17449730687
1805,128853.95070774252
1806,115517.24653964787
1807,149021.83659527462
1808,117063.97636693084
1809,104308.9083922458
1810,124654.614694769
1811,107797.3297869254
1812,102129.30935250671
1813,109452.96296004932
1814,80088.61074105321
1815,65185.67340705858
1816,83398.92200815547
1817,129517.99366726844
1818,153967.30726875766
1819,115976.25434185525
1820,65888.37000753245
1821,121992.22482665326
1822,142558.40152611502
1823,50451.40397475028
1824,138730.7116502253
1825,144434.0771389371
1826,122113.55952255205
1827,109961.41840401919
1828,137345.200358185
1829,153136.1881867697
1830,151462.5658437003
1831,161437.98793130292
1832,134354.7398895998
1833,147473.20995486918
1834,147505.8086984667
1835,150296.92872071304
1836,137930.4920783554
1837,69616.68019994075
1838,122125.14642637764
1839,99017.45664306972
1840,100283.97637285764
1841,113866.64503753628
1842,105802.60422597123
1843,140334.52502880298
1844,146093.80899834275
1845,160698.2812197665
1846,146108.51686355175
1847,204864.05058009448
1848,80227.98426496092
1849,128729.97911171352
1850,109165.42315229002
1851,140357.8325419959
1852,105904.15154346843
1853,106167.92261934574
1854,169928.44037949244
1855,173471.5095237832
1856,205208.00719457294
1857,191729.67732829117
1858,205771.3768501192
1859,158977.78904454503
1860,158454.7487854609
1861,157928.9272834945
1862,265184.75377901667
1863,265184.75377901667
1864,265184.75377901667
1865,342517.71249402233
1866,335743.48999219446
1867,238701.991558753
1868,256915.02143892815
1869,189261.54652873153
1870,232434.66954027608
1871,249865.27170424577
1872,174636.04575306966
1873,226219.8546078847
1874,139610.53759963668
1875,212505.50018413118
1876,190934.78590993854
1877,199999.49893444797
1878,199388.28867172665
1879,138696.6807944494
1880,143611.2521907711
1881,230069.4811627436
1882,265452.3945201623
1883,205427.9577812875
1884,214835.91469796558
1885,227524.53344203823
1886,241824.9420951095
1887,191441.9678111356
1888,243988.2963182899
1889,169003.31198223837
1890,115316.99585014247
1891,127346.23067164155
1892,92029.1758844456
1893,117077.76034900644
1894,125648.61968630379
1895,133677.81094483173
1896,115355.71132677722
1897,112781.35023962421
1898,114302.51199367517
1899,172705.86596021737
1900,179016.44927016483
1901,179284.9521001952
1902,164991.7949639102
1903,251979.3531503413
1904,155846.1331139698
1905,207091.56147080852
1906,171679.57245882868
1907,224164.56082996802
1908,127860.49996436546
1909,137682.40660211712
1910,137682.40660211712
1911,218337.2534596473
1912,248352.26575547463
1913,160482.44937400788
1914,61910.06533076876
1915,257089.52391958502
1916,75260.42457662146
1917,245550.04382929404
1918,132473.59296215145
1919,157730.35682477016
1920,169216.6815759786
1921,360617.5207217982
1922,335274.04790265637
1923,223843.75275529633
1924,214839.75784848473
1925,232003.96500076592
1926,362742.4018050789
1927,135579.4437989539
1928,159939.01606705136
1929,120027.96460116077
1930,143169.2163599992
1931,135906.0323433697
1932,143755.28449395398
1933,187220.70994759753
1934,179496.62336054177
1935,168416.71245444688
1936,179059.10349654598
1937,192941.07837274318
1938,156174.91276801523
1939,276098.1054281612
1940,255745.31409045405
1941,180489.65562766805
1942,179842.5868550347
1943,257618.55399869807
1944,336044.1090290921
1945,365625.6303193263
1946,174294.8452249242
1947,348120.1480668561
1948,187781.47969928477
1949,198837.388321092
1950,181724.9321110247
1951,217427.130630802
1952,200558.60863310652
1953,153053.455240148
1954,210183.33506054117
1955,146457.01839081608
1956,287827.8414872196
1957,164274.96551969938
1958,271608.753225107
1959,163715.31628553296
1960,110625.49335264377
1961,123719.55714322266
1962,101328.52677077136
1963,105110.99841220403
1964,107115.17456613856
1965,152771.9956634945
1966,149409.7803141328
1967,285312.9659308648
1968,316684.0928160691
1969,360621.69873526844
1970,400382.5683452292
1971,437688.8531276727
1972,391471.3830314884
1973,297767.67691154324
1974,318776.4979284215
1975,416974.3307631653
1976,272280.71358060534
1977,320981.4034923746
1978,328952.2022225049
1979,361813.7735314213
1980,219200.80579886038
1981,363096.21372887073
1982,246942.90073171252
1983,246942.90073171252
1984,236118.02730317722
1985,197503.48264025807
1986,204303.80550097217
1987,177568.47813212432
1988,172265.9827899998
1989,198555.0033356912
1990,215072.5023791371
1991,229170.6823968303
1992,210500.31058942134
1993,179460.45925474906
1994,226085.88891531274
1995,197694.3879430032
1996,304956.2222748568
1997,381554.26255473867
1998,320622.2338309127
1999,276520.5305785378
2000,333528.18921472353
2001,286348.5843837317
2002,211871.5263301672
2003,269598.25063365954
2004,271746.40552744607
2005,223067.46246060584
2006,222910.118401416
2007,242633.30436146853
2008,191509.1627240597
2009,182149.30184783644
2010,196774.57666507168
2011,136186.81853389397
2012,171293.40286688085
2013,184159.19706498925
2014,184748.02447216696
2015,215979.68439094617
2016,184776.18617469104
2017,199453.82727974124
2018,122309.7833284931
2019,118337.43437377951
2020,114360.26258870031
2021,111543.91402196186
2022,202651.9211948883
2023,158188.76857886426
2024,283370.11181525147
2025,410042.29785879503
2026,185812.80980822394
2027,161490.68959891878
2028,189838.67684644883
2029,188198.63279685058
2030,309622.0681706846
2031,296133.6244385635
2032,299674.59539514827
2033,303876.14614708716
2034,189190.92676597132
2035,218006.07186365576
2036,228912.08769393433
2037,229913.27392039166
2038,379850.8163832016
2039,255059.58275496104
2040,412779.0127877358
2041,261812.179032697
2042,208423.36968351135
2043,167172.44652827058
2044,177890.18950879967
2045,195654.07457497186
2046,161570.1628568624
2047,148171.39974464514
2048,126708.30092703496
2049,169908.4102053611
2050,193137.8312236853
2051,122666.9813021354
2052,131352.85009935917
2053,127337.22838360908
2054,102170.93730521217
2055,151493.638157368
2056,133544.061207466
2057,122946.73151278292
2058,185873.306615522
2059,129204.60266499867
2060,147819.4260186186
2061,168903.38888857872
2062,127392.23708786308
2063,122044.84349369715
2064,148608.70016524286
2065,120538.59817096737
2066,179213.8491374745
2067,155129.4590921379
2068,166057.1533106855
2069,84773.70733765088
2070,100334.80453395052
2071,71857.05117509067
2072,165724.10766527828
2073,128771.49607753087
2074,174975.73656004487
2075,143067.39717257404
2076,124170.85929790101
2077,131702.5266229997
2078,120269.03761368741
2079,154569.94225877716
2080,125989.17582516717
2081,138125.40535675595
2082,145599.26566466357
2083,153989.50722851895
2084,112025.33213633178
2085,122612.49464201361
2086,109628.98783674707
2087,113450.86406536559
2088,113132.24058179118
2089,76345.3962560115
2090,125189.25785760608
2091,102696.04758545235
2092,124564.28893739449
2093,126776.03542367704
2094,108113.12944040043
2095,146586.71595602593
2096,84760.71520048483
2097,84149.17111503967
2098,142725.4382599551
2099,55422.596902032674
2100,89948.37062697922
2101,129287.0962692408
2102,140377.00206486718
2103,95390.9653510163
2104,162233.5639270052
2105,106724.20641692835
2106,92140.9598429606
2107,192800.8744660674
2108,96030.99770601386
2109,91606.30654432344
2110,122844.83143829148
2111,172779.6176372084
2112,145119.86280918983
2113,119139.80707980892
2114,130828.1029385181
2115,150397.04966336276
2116,112284.23474855315
2117,160622.32825840302
2118,134664.1232476048
2119,115540.26178331942
2120,129406.32226102588
2121,105773.46719529662
2122,113095.24443333392
2123,97514.93558354369
2124,190036.78882943522
2125,148378.333356817
2126,171465.95120244884
2127,152476.23274140712
2128,129165.8083276861
2129,102564.36041016346
2130,128465.99252727405
2131,153063.90117672094
2132,112723.91980515355
2133,105334.71895651196
2134,117510.54837690358
2135,93710.30200031436
2136,76046.70435547354
2137,119940.78874216086
2138,129057.29611256003
2139,143955.93024528617
2140,123376.99291788948
2141,134369.45724508847
2142,128664.07329035732
2143,138960.3805001762
2144,130032.20797352366
2145,118521.4634695004
2146,152178.4474021353
2147,210298.2749298012
2148,149921.93202814177
2149,141192.5821375334
2150,213477.12557475764
2151,130661.70352869565
2152,116451.49854383139
2153,129178.2688537257
2154,83862.31588140671
2155,115087.23562464253
2156,232016.6193311134
2157,197941.09442188128
2158,239292.87343442172
2159,217332.53742029864
2160,189432.26974354128
2161,260414.25516114535
2162,380240.5604999583
2163,335552.2701524336
2164,254477.13605379174
2165,200334.67691763508
2166,143393.00924106935
2167,198146.61718350108
2168,200166.02478274703
2169,208102.5959372696
2170,218202.95905174126
2171,159377.83550430182
2172,156768.79946404003
2173,170318.31747053156
2174,229450.55258143306
2175,331912.5919063332
2176,268317.9168971939
2177,255180.7380296137
2178,246043.8021973726
2179,143789.8541489084
2180,202073.48177201985
2181,200871.63338347952
2182,221733.72837562335
2183,190814.09347395445
2184,107086.45486328994
2185,116520.8784605324
2186,129242.20922566364
2187,133894.11029207896
2188,138350.4530727289
2189,259186.70741692855
2190,91473.44918650138
2191,82485.90755839429
2192,73566.43967488124
2193,93275.67278765637
2194,97159.61343304555
2195,105333.4130392494
2196,107242.35399907836
2197,107039.99982242353
2198,148327.44823973585
2199,160366.94395765188
2200,173739.38014715386
2201,172471.90968882627
2202,221362.7033021308
2203,202106.12646931811
2204,193415.5199647957
2205,165881.77896989242
2206,169470.47992114612
2207,283138.2522804634
2208,236690.22651755452
2209,201430.4959162974
2210,128290.32628725554
2211,93790.4693664744
2212,104279.88510305165
2213,89896.68038382306
2214,124700.27973338647
2215,91720.41021864922
2216,144252.48091623443
2217,80869.5123174384
2218,98881.32264047317
2219,84114.23747577601
2220,76519.04354860901
2221,258937.77710801235
2222,226723.64659960123
2223,242933.25642941997
2224,211498.4428649941
2225,174100.461267083
2226,156336.76342392195
2227,209709.51467295107
2228,264503.84355241444
2229,257822.80660319587
2230,170475.2660008958
2231,232846.97786454216
2232,190956.26687255243
2233,181669.42979558976
2234,236748.33833309234
2235,196835.18915246954
2236,250261.7702029861
2237,280118.7414432006
2238,195523.84651755504
2239,116150.21834331602
2240,147417.41609486588
2241,156424.9392462924
2242,114168.48226884512
2243,126731.384508293
2244,94308.27280591376
2245,94308.27280591376
2246,134793.6047064243
2247,102455.27417521384
2248,113614.36015724853
2249,115037.21874726487
2250,127154.87458833479
2251,137717.3256462856
2252,168488.29526258487
2253,164925.10577790192
2254,182988.54484722263
2255,183845.7377065773
2256,186534.17497652347
2257,208028.91605623942
2258,176377.9933871194
2259,177877.12391081502
2260,146791.75405492677
2261,249772.26857021265
2262,256593.32075116385
2263,339855.20277226774
2264,406142.41314499185
2265,182024.63856978127
2266,348080.0095235344
2267,314824.71726861806
2268,399499.27304402064
2269,158807.47031903785
2270,182951.20868030802
2271,209724.79315550064
2272,208274.14780143774
2273,152450.9476068582
2274,160151.40503316268
2275,180408.11213827375
2276,193629.46994996842
2277,183188.81413906586
2278,150322.5054462316
2279,119658.14796103632
2280,106511.09476809175
2281,156134.09529640333
2282,171932.93110711026
2283,106334.45790305798
2284,112341.57526180192
2285,144208.8818071629
2286,122802.00837580813
2287,359963.5352814365
2288,288264.6002154489
2289,300929.3030811502
2290,404122.8512107524
2291,312189.4837774152
2292,390889.3921890377
2293,404178.1694193627
2294,404349.4081891788
2295,433635.43164942076
2296,298934.42881406384
2297,308884.4486110278
2298,368707.3574644509
2299,346311.3078026938
2300,310684.45014830935
2301,289808.17256212776
2302,249259.09958324395
2303,270744.80326068925
2304,288157.7255384767
2305,210723.5645224319
2306,210723.5645224319
2307,211150.7214765857
2308,269451.7216298552
2309,334480.1776854148
2310,246084.7411090348
2311,226236.88172899518
2312,178208.4089893805
2313,168329.2477479915
2314,199929.9420835599
2315,172607.8302530784
2316,180746.22061677577
2317,163362.5382849458
2318,185469.6863698944
2319,193120.35899935916
2320,176689.82825830622
2321,233560.77367449895
2322,176802.68353242814
2323,186896.9157411215
2324,182741.81411436846
2325,194572.98613389523
2326,183012.77905830604
2327,208342.1653367128
2328,213170.16747893812
2329,181829.4524160781
2330,180450.3332928061
2331,344596.9748391715
2332,435261.0904524167
2333,335475.4492183222
2334,287123.61848385906
2335,305303.3038581789
2336,343596.2283851312
2337,193348.07455619224
2338,245501.8651998399
2339,228698.8309385389
2340,374938.1093812544
2341,195958.33638851973
2342,228808.99690328498
2343,204932.51606858496
2344,220800.9975538354
2345,256514.61085586553
2346,221718.97654813706
2347,190437.627411353
2348,243019.8081951405
2349,176292.9170624815
2350,265925.7204679778
2351,233758.44457067014
2352,248978.02715620934
2353,236687.936141134
2354,130236.75609557668
2355,148902.1307513786
2356,147731.1465683799
2357,196672.7209021683
2358,206237.16627998068
2359,149791.49464726422
2360,114510.69664025978
2361,138524.1214323801
2362,277491.7950146677
2363,132818.97585848375
2364,145264.68783609377
2365,224680.54530743003
2366,224890.65002239923
2367,242351.5921186327
2368,185153.62154146773
2369,247368.82783101423
2370,176254.50904286007
2371,179687.1475335709
2372,198237.53854010854
2373,258147.6589705811
2374,298334.8118860496
2375,268387.33313929196
2376,265761.74800376827
2377,310880.34788606793
2378,147651.23267522705
2379,214546.52280336333
2380,149177.01233121022
2381,161548.75998187563
2382,193997.58896583962
2383,187998.63974468535
2384,210893.0183426797
2385,150596.18757563143
2386,138622.9695283434
2387,124067.24320361126
2388,137100.77327941573
2389,131072.27294300977
2390,138191.78355340564
2391,144960.15898334564
2392,114084.28486441441
2393,162798.3258646757
2394,138650.2647306551
2395,195920.7397949119
2396,152093.32609514752
2397,170340.45595250835
2398,123952.29010872137
2399,62092.695328345086
2400,62323.66555353129
2401,102897.06116899263
2402,128034.7167572995
2403,166185.97779451968
2404,144656.14455608858
2405,157851.14193753595
2406,125567.55507612888
2407,114430.84882767772
2408,137595.41426642338
2409,117684.79727822465
2410,172053.53589437815
2411,115327.8054774949
2412,143281.34937681205
2413,130668.73061242976
2414,127108.82616545045
2415,165259.29909454237
2416,129699.52643012926
2417,129378.85232939728
2418,113023.5365862767
2419,139274.52224103603
2420,118914.8717553464
2421,142086.41665396793
2422,95813.47526493111
2423,100191.46659535196
2424,161018.44614038855
2425,258489.16189833562
2426,112582.72772496322
2427,106438.1532093691
2428,182409.10379167632
2429,117913.99830222846
2430,131897.13168623837
2431,132016.2063493489
2432,119929.37620340903
2433,128360.28085165346
2434,131191.16249031818
2435,139190.57160033792
2436,115046.4348493357
2437,111477.65057728239
2438,114894.0017951394
2439,103830.39255133727
2440,128677.83690801347
2441,89776.01149157158
2442,86981.92655978922
2443,112732.5693021853
2444,116449.04216308554
2445,91407.16862298617
2446,126880.30836442678
2447,214015.22789928908
2448,136611.88441532332
2449,111665.10309061031
2450,141154.4603876758
2451,112489.42357007142
2452,201508.13480557431
2453,86635.46526281987
2454,109617.65017924544
2455,115112.63632054739
2456,132990.96179299965
2457,121503.31917714998
2458,128431.21389970495
2459,103637.85088923715
2460,151044.75562875194
2461,126279.30841943504
2462,129088.43240267808
2463,128539.62401091197
2464,167485.86790924348
2465,151129.93674101407
2466,139038.25906392903
2467,147865.8252185568
2468,98737.75523431618
2469,99660.86897770145
2470,184438.4516027059
2471,164527.49789574073
2472,176877.88130836986
2473,107154.74405921965
2474,108141.04134626909
2475,215713.9057744047
2476,114836.41349455324
2477,119959.57672749346
2478,155278.40616634063
2479,118672.41030867868
2480,137023.4369255138
2481,126832.88485504748
2482,125032.08671517069
2483,120657.5610693322
2484,133555.7729238045
2485,115913.3549377415
2486,138771.92573975425
2487,216387.68656196963
2488,156439.85443267814
2489,152132.4417017173
2490,130960.31140100643
2491,119522.49063471412
2492,197205.57626434273
2493,136040.88538379938
2494,153719.65559182476
2495,110971.5053984505
2496,254616.03512693476
2497,144497.8144991403
2498,97147.76826307057
2499,99586.04375579143
2500,105436.72221380236
2501,117976.9199774521
2502,124507.73202807424
2503,112916.42718979622
2504,188445.5392600585
2505,209689.24199881672
2506,257995.30032882688
2507,275830.80078467965
2508,262428.7382870482
2509,214678.28080238134
2510,232796.53675671743
2511,182376.43258098437
2512,210290.9036014111
2513,217604.58446302402
2514,259320.2784855825
2515,174777.8568368218
2516,170765.14694002346
2517,157244.85161289497
2518,156645.28089746262
2519,233820.63647746743
2520,227604.99148864858
2521,206895.12942364946
2522,210631.5159339237
2523,140957.04344900488
2524,145037.9642654031
2525,149018.28469973305
2526,159062.38173033207
2527,133567.5689013921
2528,134721.2341279245
2529,139247.7177981309
2530,139582.0668266361
2531,204369.26857587878
2532,217875.7513794216
2533,207447.85577110827
2534,229015.98580438094
2535,272545.05112625164
2536,214041.1023000733
2537,237206.14321241778
2538,198277.4933244454
2539,180923.72004394766
2540,164882.148979139
2541,191193.4204345226
2542,168516.58450144163
2543,107181.38468525758
2544,122883.81537379036
2545,132804.73151028733
2546,148084.5902052666
2547,124973.90886047306
2548,179459.21869129743
2549,131218.99475756922
2550,505091.5742929862
2551,137001.92876515817
2552,105852.11227503266
2553,82485.90755839429
2554,99723.45400538466
2555,102908.60263367869
2556,88223.53793124114
2557,100236.38463818724
2558,162381.02175681648
2559,168347.91942186744
2560,166732.4396569936
2561,173264.29327347074
2562,172876.4080170147
2563,173939.34848497782
2564,204765.48681069072
2565,184208.66509754368
2566,179189.32322832278
2567,178360.0824496104
2568,201613.80581214596
2569,194603.25627351608
2570,128910.10823696721
2571,206676.95487115573
2572,181701.98385604707
2573,226647.2236381214
2574,306483.99517926783
2575,130468.30955779237
2576,108692.4250611917
2577,139844.7027219361
2578,75404.32128717228
2579,74085.42120584584
2580,128292.58572287629
2581,108347.81738631577
2582,89774.03374782746
2583,257155.7821458989
2584,160494.67241055536
2585,160886.79131339974
2586,185173.76280506438
2587,186503.57241681346
2588,165559.90416776645
2589,149765.72733660814
2590,209870.58702020455
2591,227667.54656817432
2592,213909.1920521496
2593,241226.34619355111
2594,190944.74652463343
2595,230336.5951204583
2596,264683.7237061295
2597,196282.9261224515
2598,255220.47646859364
2599,369152.8026562637
2600,189962.67763761958
2601,144121.14583512652
2602,97375.29258289086
2603,96474.12292604247
2604,88875.08395759876
2605,98793.7194484281
2606,143460.7550391939
2607,165017.44843850643
2608,176867.54844723566
2609,159456.04346143693
2610,100951.02175976607
2611,155004.24105000886
2612,161790.4127031303
2613,118490.7470704169
2614,118151.71054874244
2615,165022.4228465897
2616,137169.42963362843
2617,201783.87177975575
2618,173859.24766645342
2619,197074.63348406102
2620,172238.25482568753
2621,196200.07947819866
2622,185811.45867612935
2623,252251.7316669141
2624,239288.76738450013
2625,328806.62059705146
2626,158130.8197149455
2627,249825.34222704472
2628,409442.67745839676
2629,464381.67335040774
2630,394324.1142243034
2631,440986.18150496186
2632,410198.6713965683
2633,346591.54491366853
2634,374881.00842326134
2635,156889.14886038
2636,201007.39975240195
2637,182856.09531696583
2638,240476.0468109364
2639,185379.18060365264
2640,147544.79926823708
2641,117352.0662687654
2642,176744.96022182232
2643,114020.20544636343
2644,117804.48078881598
2645,103378.5747582792
2646,99469.18092163632
2647,106334.45790305798
2648,134629.68564773136
2649,136871.19139733003
2650,144208.8818071629
2651,152771.9956634945
2652,404826.3136919418
2653,276782.2383172388
2654,261645.3934129684
2655,373647.01192517334
2656,371923.5502177388
2657,358506.2642295499
2658,295925.004376545
2659,305732.562590174
2660,311443.0731779803
2661,363186.71821666183
2662,358332.18575017527
2663,288160.5904777549
2664,328929.4318196961
2665,349964.6995091774
2666,334561.330827101
2667,164085.37865764493
2668,184566.1561857448
2669,165602.61415960427
2670,273348.9802399756
2671,189603.61544616663
2672,183178.35403659
2673,189599.58503438171
2674,190933.75349144026
2675,172723.3332537653
2676,193712.0542980095
2677,191329.3036146082
2678,236582.90636751585
2679,314819.94776750385
2680,317416.2212356356
2681,422490.92008333025
2682,343659.1094593537
2683,462963.21096130204
2684,335429.5573515995
2685,345715.3148059156
2686,275312.725724375
2687,255440.1350840346
2688,228748.52612157725
2689,218256.6876204986
2690,364355.6507632977
2691,193303.30384649703
2692,137316.85589572653
2693,195596.79626959455
2694,131714.69766796607
2695,197102.85567046455
2696,196726.04363040213
2697,199862.33110558847
2698,200702.55300461437
2699,167217.16697642038
2700,156094.90254228766
2701,165931.84287437607
2702,135190.7145600546
2703,169592.49998342418
2704,146021.58520082926
2705,123765.85865929544
2706,117038.73823775197
2707,128431.98013658363
2708,125586.91477844567
2709,107008.60415899224
2710,120770.19276142941
2711,284913.6704859503
2712,351683.9514993886
2713,180191.70742986636
2714,178960.94504197635
2715,179205.3900598196
2716,179320.18782537594
2717,207697.82695557346
2718,235374.50135727588
2719,148875.284744879
2720,175737.3777382701
2721,130224.69006317091
2722,167673.2005245201
2723,138174.03174037326
2724,114876.74385483333
2725,124142.96756586428
2726,139640.7739868828
2727,155149.6208263249
2728,163717.8360883901
2729,147940.2302790587
2730,132620.95388285568
2731,116099.30837469477
2732,119431.08068590407
2733,145728.83844356812
