Id,SalePrice
273,316330.7321299411
274,144753.5082989269
275,149592.29900367564
276,190978.85615316627
277,194055.40850386972
278,114802.89320146602
279,383061.5529301563
280,205695.80174814508
281,236645.22594221792
282,206760.0125421499
283,214764.6782533236
284,248061.89040851043
285,183602.80725469298
286,169596.05977341943
287,161467.29130567415
288,96658.71594332797
289,105315.65464503769
290,148061.15331084418
291,236639.15396542646
292,123672.29390269658
293,120594.94584964614
294,219600.59131975943
295,181003.75609780118
296,148027.58995336088
297,145870.33903277732
298,257633.64663726202
299,175756.61375932096
300,155150.18286989784
301,166308.00826313626
302,256807.10213420115
303,219519.4252899574
304,136265.64204603364
305,328113.5174178091
306,272237.7736516809
307,230243.54744370776
308,103329.71791862139
309,90435.61958994207
310,354938.02394112805
311,163050.09944215647
312,142872.02229724193
313,135185.4411498468
314,306658.5787114034
315,167589.8517529767
316,191046.5219978083
317,279517.5860478294
318,256574.7821328041
319,326833.7274298431
320,201088.28442939112
321,372664.2438765296
322,352528.25079732074
323,283118.4073530986
324,137085.356737108
325,238358.37090980134
326,89713.80029689918
327,278046.9917469962
328,150699.69924387676
329,155796.34577212948
330,81800.81076316642
331,142722.0305927833
332,122461.96583884225
333,278000.21728726046
334,211786.16980615462
335,222724.1670654863
336,254116.8876186561
337,362474.4651183196
338,209996.4145868177
339,203323.62039752337
340,135599.57952303387
341,213299.41806415742
342,77885.21276099209
343,75812.72482959244
344,310864.7245766842
345,77580.31846491201
346,132132.7106202251
347,150568.45180329855
348,178288.19172355195
349,191578.27219949354
350,460955.6031915776
351,293394.69794318895
352,207109.14629411345
353,83589.04277878719
354,96557.71286198586
355,145111.71325669502
356,173927.1978608141
357,159728.13896888346
358,139186.0306377447
359,118844.27216624687
360,299384.01285711594
361,160292.53721909827
362,145675.75541020217
363,218830.29467211466
364,118508.98620978405
365,184716.92953358465
366,119843.66491281985
367,175768.3883429664
368,162649.33122382298
369,146703.22651590206
370,178129.0690931223
371,169583.3183581758
372,122381.53363441162
373,107817.14927918917
374,116533.8061136326
375,209617.03012015345
376,87053.47467983596
377,159148.07326293644
378,272679.13634684886
379,389842.34681526397
380,175150.90714183552
381,155744.87437263993
382,208014.1147588499
383,195873.64969139942
384,74840.0302382062
385,240530.504968332
386,190208.44286497895
387,66470.3832532496
388,126069.65292116246
389,189287.15945133942
390,382939.8929301113
391,121535.12390161809
392,225560.73903020975
393,101862.0460477529
394,93127.24045648705
395,107007.36946227863
396,136888.9553930445
397,126500.94949851056
398,155163.79061308937
399,70354.06857893542
400,189760.89228405137
401,263777.23130771646
402,207139.68701124692
403,105612.19930207924
404,274333.7675206654
405,169958.65548872683
406,148280.53834573363
407,107862.69296256427
408,175311.29021994362
409,287003.5722161302
410,324016.97066225985
411,69040.09978666881
412,122495.35133691375
413,293068.2189718166
414,97938.44995569694
415,254472.46924848203
416,193081.92142173374
417,153032.27071793986
418,257167.62272990105
419,110634.63546422162
420,140652.44489240967
421,181187.6267694297
422,200673.20931606757
423,119854.62733020747
424,318310.79365723475
425,141963.45214084757
426,130140.55501556063
427,252930.35640615923
428,114287.78499207838
429,195136.60469311618
430,171138.02503564482
431,89814.18041265971
432,83663.71841725208
433,119793.0977654982
434,174736.5499611711
435,82076.50887378956
436,233068.06264433073
437,97342.02930420377
438,124822.87582692305
439,114406.15823481244
440,115153.61841847881
441,448123.5139314396
442,108665.28981606601
443,155655.93874901382
444,202345.6482169195
445,229287.4238870332
446,150869.64028965772
447,203270.99043491523
448,222989.10000311479
449,111553.49786390996
450,131570.68229259894
451,97992.64516887834
452,264701.27000977116
453,220230.5456625919
454,206092.21712686637
455,145013.0068195792
456,160186.4483133207
457,109724.02207358336
458,250853.63407977903
459,160353.12585043357
460,103371.17253535171
461,252934.22753297165
462,144681.68945570983
463,101334.82471292268
464,176874.6218444435
465,125347.78744859312
466,165953.66069576034
467,179408.34349486983
468,163966.36101056592
469,252732.29267698157
470,179778.29873599196
471,223597.96841231984
472,189365.17687296093
473,132614.3829345784
474,359467.0528159713
475,261916.1109709399
476,149907.39053391165
477,233026.8793441421
478,360091.46537112945
479,286461.5085651268
480,108968.31697702513
481,348135.2927207366
482,377670.87612200377
483,168962.97788552084
484,154545.41022872625
485,131911.40706059843
486,147965.36878836193
487,148017.81436640368
488,184396.11170377058
489,156130.57823796596
490,92918.8682929183
491,106655.27630252148
492,145371.0574415422
493,169973.20340433638
494,157835.18786081614
495,93245.8579726019
496,50662.22661734426
497,396328.8675506426
498,182597.08113713926
499,136302.30012053403
500,121403.6294192937
501,104547.45309950056
502,201283.6992635524
503,125883.36313160822
504,256547.20087562496
505,144151.24881762668
506,138728.731433019
507,219170.96097966158
508,213544.35551072255
509,153318.50544381732
510,140037.9795264281
511,171121.09355250187
512,200712.449654656
513,106317.4221524242
514,129507.80331736992
515,103812.40308063527
516,391300.3477605289
517,182655.3207817798
518,287354.05912215856
519,204325.75316005934
520,240939.75953875977
521,91881.13048687796
522,143778.6030250449
523,170184.55840820007
524,441537.0224513763
525,300801.61945544695
526,186542.60862054757
527,136158.0690024271
528,409843.6751759178
529,97359.45987506548
530,261301.16319858198
531,172346.49282676194
532,125691.8383978621
533,99142.2887558994
534,61769.62193431417
535,202839.52646710427
536,135541.84467113257
537,200356.69495718478
538,108623.18078603043
539,151378.4303444403
540,244884.43702918082
541,345509.0421014989
542,275521.23491582193
543,213981.50647868807
544,119090.34324863298
545,214964.07973119928
546,235199.40925920394
547,186953.75814823314
548,133465.72962971934
549,111532.59068309574
550,227663.11279098463
551,130317.13321485059
552,118153.38396001628
553,285485.5766827752
554,112112.3773188508
555,270895.837646531
556,107407.08657101583
557,142826.80508695645
558,110265.0545302091
559,207456.2754846794
560,192683.41929972207
561,161326.44828515462
562,169486.11376459792
563,111709.15630315382
564,172522.63551468155
565,276133.61014141014
566,126453.19199121917
567,330504.9819748724
568,220002.6698918252
569,273778.41231790825
570,163644.4263002552
571,146775.78377127612
572,114776.81084105052
573,224076.66862354422
574,166710.19133346414
575,119901.29901280842
576,107063.51588743026
577,140361.78408018185
578,169212.56113719876
579,141447.50325141344
580,140109.15749958716
581,192572.58680245018
582,356754.3332723878
583,88841.4158181432
584,296928.70638949017
585,147005.34294496936
586,339613.4448701396
587,124305.79366915999
588,122325.97082711353
589,205096.21904262714
590,96273.7214885574
591,189467.02623334609
592,410306.25829073094
593,134759.76433544548
594,137695.52031111455
595,110706.96860049549
596,327120.2615772068
597,112959.25043862578
598,226443.79894123814
599,201391.7955012452
600,155976.8030845701
601,282910.13500411354
602,123483.91661356743
603,217595.87084731623
604,151025.00116795435
605,209408.5620911406
606,157161.47677808296
607,163125.51277063505
608,215444.3570836233
609,341143.43026639847
610,113680.83201314765
611,340190.9574058279
612,143935.78313110088
613,256311.7266822836
614,128194.03782155318
615,83730.96083365055
616,135265.1670224572
617,191571.7921169954
618,115831.3425282789
619,345368.1860350687
620,322283.5106106844
621,60014.53626475224
622,232518.54177561885
623,131423.33654925588
624,178303.8518589085
625,167084.8698353741
626,156490.77440471103
627,123194.66183425969
628,159645.37825729488
629,171482.2919676266
630,184607.99810627368
631,125851.40422030428
632,219998.64171932457
633,161529.88028074478
634,142881.5831890609
635,120568.13971413393
636,182499.45813867243
637,59249.428900506435
638,94147.43335839303
639,80094.1688650212
640,265712.43034577364
641,296565.70149488584
642,240042.22576010838
643,323660.6010978662
644,151639.5095200986
645,370287.46290453884
646,136066.25517136703
647,103635.14900945043
648,152693.7157062847
649,153357.4896379884
650,78513.02556901562
651,192801.76445698406
652,104872.14337372247
653,201937.42248589662
654,141769.45224784614
655,354634.811585004
656,95773.62290240332
657,146533.4669252494
658,158600.93256473355
659,117043.40877691879
660,163479.2234905321
661,198011.95656434406
662,362158.50389285537
663,133717.9225077918
664,128166.72690261301
665,367955.91314282175
666,210355.591584982
667,152732.2713689585
668,204972.56281054294
669,163309.9608501213
670,133918.56173271965
671,176297.1767721812
672,115362.5310026591
673,182819.69447384134
674,246517.91946031424
675,145968.28051555858
676,141736.57951291182
677,102910.02142795116
678,104528.78761329624
679,338816.21301488415
680,121513.57020100107
681,121568.03858896707
682,110013.77656245773
683,183022.49268656183
684,288410.3928171088
685,231128.52317891922
686,213205.98765330776
687,233193.49473501337
688,152774.4640944559
689,260846.0466593959
690,197480.72559784562
691,156820.3136648668
692,599364.0997357112
693,310455.5435768225
694,100136.75699448709
695,141035.55784407485
696,171817.63591600044
697,95170.05898220518
698,146489.89637690503
699,131660.30130457637
700,195343.07186601948
701,310910.5460385474
702,140737.65408839838
703,381197.5118651493
704,132039.13566010527
705,215005.97571688076
706,54177.199315265054
707,294412.9192126766
708,223213.31122732942
709,191332.08690257146
710,105805.06102103024
711,89290.73904169502
712,104986.79692043396
713,207964.6770535243
714,123944.16965829386
715,162740.32559930766
716,152265.2716809386
717,177340.8823743415
718,151988.89033187306
719,323169.7640085028
720,151525.40378443187
721,268449.2497252421
722,138774.25912638413
723,125413.96578810393
724,143765.25103991255
725,297075.06777128566
726,113691.54662038534
727,243751.99932172918
728,188916.43189360094
729,161296.8521986898
730,101600.79034973671
731,252357.80914968293
732,208729.3503589217
733,225773.8701931189
734,136010.06610771344
735,110889.10974415785
736,181661.3413906927
737,79395.36127851756
738,238483.40483720176
739,173015.43969676283
740,188281.38150874386
741,116316.46054326263
742,141377.90103870648
743,167868.20673139693
744,164049.29163042043
745,218571.63094201387
746,322426.98700113443
747,234602.96224477072
748,232320.12812876177
749,265014.04791659897
750,89245.39012940723
751,82353.4082032855
752,156963.80263468926
753,218135.4549535761
754,285497.7592817375
755,145000.0606492855
756,165493.8689349642
757,208996.82207680377
758,155240.79197038125
759,156525.1348276559
760,320506.9096765679
761,126170.62227087092
762,93969.79496220729
763,224134.67551087023
764,321358.4979688878
765,276598.28810588183
766,270612.58709231287
767,179569.53787311306
768,178236.08073013206
769,213463.81554716785
770,482187.8588616766
771,138725.68377530985
772,122744.22929482101
773,119464.30733911753
774,104047.33365436926
775,299805.75809000654
776,160990.0396240063
777,245007.4635037557
778,132035.7363806226
779,159631.6061303438
780,155192.09671322518
781,169763.88534300297
782,174981.87216209163
783,186909.27859276053
784,156847.0260602557
785,132578.11364852477
786,165843.01291821562
787,141672.19090333115
788,224521.50041685643
789,112908.46557866377
790,196447.46036202268
791,159949.51926080347
792,155865.3167857117
793,264539.7970412108
794,220158.99495979317
795,202962.07828614573
796,170006.4361393493
797,146096.11403305084
798,93016.6483014031
799,470486.2176992645
800,177663.8113033017
801,219158.1895513336
802,136303.08351242068
803,190477.57268716843
804,458415.8765078342
805,104739.061522539
806,222127.85462477081
807,123194.43575216539
808,197586.21441899065
809,149516.65422043862
810,129080.90646238976
811,182561.480170865
812,165822.6556983497
813,78064.24332930284
814,156178.13511132047
815,109281.13940683563
816,202244.7217099951
817,145717.08266359722
818,275429.0650050197
819,145650.9055428523
820,232429.90386162378
821,184711.69525765517
822,81155.51121018165
823,199914.052764877
824,145226.12870909215
825,221999.81043738825
826,338731.59666670475
827,106564.17442686675
828,205891.79799944896
829,211195.1776876037
830,152795.0900078368
831,175961.89097646478
832,142736.3623618335
833,231134.04216829836
834,149371.66804318535
835,134994.7194618333
836,141654.36389973573
837,131395.69242750143
838,92621.78807427753
839,152905.4520486796
840,114649.37090115214
841,133519.70527995817
842,151243.2709265503
843,176877.2818999309
844,142108.10001544762
845,151245.47718788774
846,177228.31696924687
847,203986.90784555653
848,143721.80706569942
849,244283.25416621336
850,184372.18854074148
851,141419.28707425733
852,202293.5981199557
853,187919.44988060524
854,168705.7400757973
855,187358.03236633708
856,154208.281741224
857,145037.51831914898
858,159005.4094866236
859,146968.23242418678
860,237625.267075094
861,174348.09023182862
862,130887.36943439151
863,149111.83231615645
864,142594.79359927113
865,222026.661178293
866,126061.90132359839
867,236462.6407132317
868,138541.36159041408
869,170710.53553165618
870,223113.8833438607
871,89314.72279007075
872,179732.26034930447
873,122672.31999181426
874,128656.03903343956
875,85434.3699457098
876,297806.15842268354
877,146097.1414691573
878,372128.8482147318
879,139217.3295790984
880,143648.61645461517
881,159533.60852594164
882,199497.91345343966
883,161633.63079924343
884,132992.31678573877
885,106441.05635404818
886,275391.43853286543
887,144933.27835274863
888,143756.4311433371
889,269962.29430565564
890,148405.158025077
891,114373.87684570218
892,158536.1205638678
893,142296.28162699632
894,156121.315211616
895,116019.5584411798
896,155715.06558765334
897,101614.8411696337
898,140543.83036977536
899,457578.6253446802
900,132051.21058225445
901,118154.84712583039
902,148975.7399680816
903,181311.86731415923
904,245395.0873473531
905,121589.20408692013
906,121094.78736651094
907,255291.04963206244
908,250088.97757640338
909,138424.11927230388
910,162925.43886885382
911,136579.52491824038
912,157702.6183552325
913,100477.44127756744
914,172620.49178980364
915,193319.79634508461
916,77174.88286146574
917,64815.2668203818
918,137180.76277869774
919,268157.7664350693
920,182230.87144423305
921,201204.81502901728
922,141243.29149614784
923,190817.9207460341
924,180400.501153663
925,200331.1831432278
926,173857.0889376241
927,325037.26634366554
928,177363.1826925312
929,250165.1429274581
930,213315.1297703918
931,227353.55463802887
932,123422.84760160622
933,321198.83498629637
934,194960.96312304545
935,231663.28826228145
936,100933.27979190828
937,187109.00489322143
938,219676.86190825066
939,241460.3749647123
940,243092.57991394907
941,176197.28354961006
942,212734.14501975744
943,136919.644389706
944,127864.50896400739
945,161261.88428091042
946,147185.00182188427
947,136688.18269710723
948,258746.88260753523
949,191969.43063115343
950,182495.0996176283
951,133978.84437581355
952,131682.97737932316
953,135050.59137285763
954,172718.23968984798
955,122572.48202978444
956,162350.30428273752
957,133868.83861613218
958,136123.71024346154
959,191384.71197574094
960,170118.01645624088
961,138369.16654586498
962,248834.93212850802
963,169645.04743415205
964,266892.9545335071
965,211229.40368053544
966,183500.95650631835
967,156906.75617999962
968,138640.81589551535
969,74370.924307289
970,136109.58675528993
971,88141.53369955995
972,187279.27031734196
973,119038.81015144674
974,188936.06735831316
975,167990.8933298787
976,170651.6465058412
977,98184.18227488149
978,184738.1320469788
979,94959.85852622351
980,120117.16179031946
981,187790.9139044444
982,338543.54954035045
983,178907.93819263054
984,241637.256378051
985,123075.53838128695
986,110329.3300557581
987,124733.0070030696
988,391800.572741744
989,190853.7640159967
990,194846.76546930516
991,313904.91908725095
992,172600.94444070282
993,203898.93630183084
994,165366.7408801438
995,364908.54707471956
996,120171.74188319957
997,133682.61526659736
998,164635.33643355395
999,80560.82277920141
1000,196531.64286874776
1001,70325.34275566955
1002,101337.17477101315
1003,248650.6278348054
1004,128933.72311237718
1005,179830.9944857257
1006,145433.35327602757
1007,146000.8441448713
1008,81992.99329190135
1009,238595.49426529784
1010,109184.69159531005
1011,124183.92439870414
1012,105766.4138624711
1013,187525.8067715133
1014,75462.1245813462
1015,112599.48204207672
1016,220395.8893912098
1017,241493.57418489538
1018,202192.69515349562
1019,164185.10384904695
1020,204932.42531063058
1021,161467.5126863834
1022,215830.71071390845
1023,97545.20982358995
1024,181251.28527200568
1025,297063.25712929445
1026,121025.0024863813
1027,155758.91339824008
1028,288158.7915443806
1029,105841.74046693508
1030,121194.22164714786
1031,146447.52823696402
1032,212914.46579516365
1033,312562.0673331091
1034,231815.91550567007
1035,114343.33585846135
1036,66900.6806470373
1037,339589.0620728157
1038,244929.06924241106
1039,93421.55187933528
1040,80953.49438159473
1041,144026.59308402843
1042,168211.36875611785
1043,187441.104372661
1044,254428.7019518197
1045,294967.69958925666
1046,161249.5302401592
1047,431819.26834939624
1048,151530.8769216307
1049,129886.82258159187
1050,96746.55917433137
1051,178872.53190367838
1052,180980.46230216892
1053,166546.56779400387
1054,145769.39796528145
1055,245366.84053665638
1056,175531.1434137418
1057,215927.41597181073
1058,244663.29118230677
1059,380970.85300364497
1060,215033.2549760923
1061,233095.04324647773
1062,96037.3040000686
1063,117262.37768292228
1064,116381.96354288739
1065,163750.8809102043
1066,287354.5358348234
1067,172019.29165026106
1068,204452.63632572244
1069,183539.85045800463
1070,124942.26064692774
1071,136151.28136034968
1072,154092.31419633073
1073,107890.5772498978
1074,121804.1350146807
1075,205295.75594316595
1076,208234.84209707382
1077,164260.62798511807
1078,134075.50909162775
1079,144871.6264630872
1080,136320.50952392502
1081,174496.27391565728
1082,116894.56739242675
1083,185324.83223203337
1084,160442.48037046098
1085,190076.85557428616
1086,149796.45419376108
1087,83223.19991154695
1088,254601.99133078346
1089,123920.95914239979
1090,198896.8560703483
1091,98178.5510307946
1092,163598.37357870385
1093,153616.28052033694
1094,150358.98826191048
1095,143064.6619943762
1096,175948.1103494438
1097,128933.25712364934
1098,177472.548389358
1099,128370.8609002963
1100,164221.07132866487
1101,58132.199672480245
1102,107877.09773883916
1103,133234.32022672307
1104,164050.98503001517
1105,109391.46023184259
1106,335914.147903921
1107,186756.64050735463
1108,223708.98179333616
1109,166152.3585597412
1110,299429.68308192864
1111,195640.7315413368
1112,198020.93989682474
1113,120935.2066319108
1114,132665.40820489428
1115,117366.04244893629
1116,321289.6587153987
1117,213264.43972708788
1118,122986.1490704031
1119,129752.99313861148
1120,131769.4611909783
1121,106426.55438325371
1122,241940.82149519544
1123,79864.05798379728
1124,106355.44583439322
1125,165693.04345526476
1126,112492.5485278739
1127,193720.88795508276
1128,224873.09837236366
1129,212963.54549710813
1130,138607.2711722565
1131,162965.26892364316
1132,108106.40967996424
1133,137823.62252311697
1134,236384.26794599404
1135,176708.78673490512
1136,99670.40739436436
1137,110682.63471575128
1138,98478.97952836176
1139,227583.25573271146
1140,101667.20835440981
1141,137644.97126206913
1142,185905.38151132353
1143,381664.28646889026
1144,99704.84174353615
1145,85304.61082732971
1146,129509.87995952135
1147,177885.0205618788
1148,166086.1087798821
1149,112435.05643298305
1150,153856.3758144381
1151,128661.36290588335
1152,152945.52228351924
1153,226984.3365408304
1154,126080.37796810627
1155,225309.46196243644
1156,223340.03060859418
1157,184412.3455931744
1158,210307.9962971871
1159,222993.1120597759
1160,210612.90669240395
1161,145460.36924496706
1162,221332.7589782027
1163,123159.09616338086
1164,111013.66536535339
1165,191192.65643615447
1166,232304.5724227223
1167,241602.5965244166
1168,189194.11724515006
1169,192263.58136372056
1170,522247.1585299964
1171,142014.93039642012
1172,167127.89160088668
1173,162419.2962706019
1174,222984.18347482674
1175,235202.73418035475
1176,304946.69556506886
1177,115587.35657223282
1178,92432.40240581555
1179,144731.62196478696
1180,85338.43847128114
1181,217907.45043708198
1182,308379.5880707165
1183,565096.1937039443
1184,125113.50467132092
1185,223780.0792493185
1186,114644.36728417975
1187,83187.26704411498
1188,289298.2137129926
1189,182524.78020587843
1190,181916.4022318388
1191,176417.21860859127
1192,181012.85703638062
1193,132965.23141227127
1194,159928.1121764609
1195,155296.06795953654
1196,160726.18889514293
1197,246710.64793912106
1198,137979.81911532203
1199,178960.4277921716
1200,143110.57586058835
1201,107081.45114957809
1202,187164.87399245624
1203,137462.18913795793
1204,186640.66296712818
1205,152341.73191904655
1206,261280.60778072366
1207,133820.1846357802
1208,214412.69632309073
1209,136637.2065503097
1210,286302.0756709485
1211,193001.27831693846
1212,195463.3671712885
1213,88936.74679257823
1214,164188.05493316572
1215,124332.95982778215
1216,113819.4275926562
1217,117908.85443536637
1218,248144.27671745262
1219,73076.8284959276
1220,95930.19269550132
1221,100070.69666526158
1222,118736.68337936609
1223,153810.81449833253
1224,143926.988486626
1225,198087.6869408457
1226,140263.49523313277
1227,224468.82795473048
1228,134342.8427893477
1229,362647.42916765995
1230,135848.97775400575
1231,182538.0649274734
1232,144040.8146472534
1233,95710.38637510891
1234,134420.27466574282
1235,132268.5173861003
1236,154647.19858456086
1237,175263.53663017994
1238,203785.67538960557
1239,139429.37868941386
1240,237338.05812782334
1241,206778.20766819012
1242,242009.17949512688
1243,188155.81924374358
1244,399899.86858662055
1245,212729.1289235288
1246,214737.67738632037
1247,199110.99956368213
1248,161024.51775033525
1249,138878.19918268753
1250,121324.09900653215
1251,269376.651789831
1252,184730.2684204033
1253,116357.43783046777
1254,276406.0383101693
1255,177876.35496719377
1256,125172.41145726264
1257,309396.45475974085
1258,84750.9072354023
1259,206355.11400617077
1260,148762.38517325773
1261,173808.78673465963
1262,124214.73430264532
1263,140664.9500575243
1264,175238.56830379576
1265,156559.18339278793
1266,181990.42417441733
1267,107802.42960868742
1268,365050.7595144301
1269,369732.7755857812
1270,125971.24654468935
1271,237205.52885360766
1272,158012.8090426987
1273,133245.7988161899
1274,173284.55741876314
1275,150430.15301600753
1276,140166.06762518795
1277,155903.4873349053
1278,199654.243367363
1279,233907.36290923465
1280,82548.78393773227
1281,202160.20223713748
1282,196689.91375111404
1283,148354.85985950308
1284,134933.40258986616
1285,196276.93367795885
1286,145903.2350386594
1287,151320.34669011264
1288,186139.72365484954
1289,264712.94002176845
1290,298158.0603289582
1291,158244.66973496103
1292,123782.25927828407
1293,128322.41636269225
1294,192977.9693650027
1295,116972.46984478654
1296,128122.68591330109
1297,139522.54933445944
1298,148127.74469135684
1299,423703.8373564351
1300,174981.02958572604
1301,232387.30936721514
1302,165086.30229786504
1303,324616.52265325014
1304,232452.40319447673
1305,126725.5888675327
1306,344775.097751618
1307,198669.20822921486
1308,143654.17031244715
1309,152798.46658810976
1310,165068.97232963704
1311,296343.9111533775
1312,203868.7667741225
1313,331520.73685501725
1314,342002.820371951
1315,123291.07751573535
1316,203468.1096088835
1317,300343.06736190454
1318,203918.21123243053
1319,278313.36106578953
1320,96082.54442122833
1321,179085.11642321158
1322,84796.29309196223
1323,226876.26392065175
1324,105382.77265984545
1325,275592.53506615135
1326,52109.92807701898
1327,78996.25567909903
1328,131764.06915386143
1329,248384.12998708768
1330,172785.57150344827
1331,246462.13131263654
1332,127152.79832903206
1333,111496.82620683854
1334,139321.17167259322
1335,110082.81160203132
1336,163538.2285762342
1337,122635.39466324505
1338,36009.90169429284
1339,207949.971412228
1340,128623.75315820907
1341,121827.81037019023
1342,160443.89711712822
1343,222230.57971902046
1344,164750.26644486169
1345,191796.4658380952
1346,103232.1266097856
1347,245779.23853028606
1348,305364.5448811748
1349,219203.55728050804
1350,157507.8221254493
1351,176265.18061772917
1352,182913.2771021754
1353,142082.9825879712
1354,401810.7905467615
1355,239086.92469811527
1356,200902.53981096332
1357,105705.73190451246
1358,162959.54129818807
1359,166831.08288553392
1360,349440.13620555657
1361,220514.61830615957
1362,254542.50066017773
1363,112897.15907532192
1364,153538.02293326403
1365,144121.471685218
