Id,SalePrice
2183,191252.2476444495
2184,115310.0647752845
2185,129972.411725925
2186,146173.88625316307
2187,146312.40336942018
2188,149322.64063861285
2189,289718.3336012693
2190,78982.05329795809
2191,76623.45605956105
2192,90704.27810324258
2193,109650.48656409039
2194,103431.12998456076
2195,109678.64631973731
2196,98097.69902665779
2197,127600.30269018322
2198,155267.2388285349
2199,179653.19983249594
2200,146637.90523730993
2201,143069.8782229502
2202,224147.58371461704
2203,136413.01911361463
2204,190064.32568047993
2205,125608.5130452823
2206,136806.8269543932
2207,212704.43273399092
2208,267938.4490063329
2209,251397.51935137087
2210,125950.51107495133
2211,118063.2959775292
2212,116431.50731485558
2213,109672.91514121083
2214,138256.39662421908
2215,107067.06220937584
2216,142317.52348318722
2217,62706.209719399805
2218,73360.85663386786
2219,70142.27154704722
2220,62470.49300180647
2221,313524.6217638417
2222,288201.663657889
2223,280649.38209399604
2224,209034.36786359944
2225,118257.97932480824
2226,180079.30480148387
2227,189600.72572722094
2228,269316.6833874946
2229,236352.94541200137
2230,154344.75356146455
2231,206499.21684666185
2232,173417.0507139404
2233,182199.41592725774
2234,239529.83712263202
2235,215500.36929697063
2236,235204.46655450866
2237,299812.37720775587
2238,193446.74465309794
2239,96813.66755089015
2240,152064.68775368913
2241,160202.07987694428
2242,120059.86324675192
2243,132512.2819085372
2244,107597.4439683976
2245,103022.2386266786
2246,134662.23574385827
2247,110555.6685178433
2248,120958.92639783201
2249,125006.2820490806
2250,132609.30076994887
2251,119196.88661059781
2252,169534.92053506334
2253,161923.2289706532
2254,185762.7806240449
2255,178441.96186781596
2256,174418.35547324657
2257,226216.8543498072
2258,160148.9393543477
2259,175201.43544786397
2260,133405.66302855444
2261,200472.07502136295
2262,203965.24355958632
2263,437727.0340366766
2264,539372.4268529733
2265,148867.28905508894
2266,303694.67161768035
2267,334867.00725778274
2268,372593.6858876723
2269,137492.95605400237
2270,194255.81511224815
2271,203177.89865536694
2272,198893.7749515522
2273,164102.5565636318
2274,174709.67309534168
2275,145212.05614018737
2276,190172.67731142117
2277,175794.3120847095
2278,137936.81895035712
2279,134032.42855206385
2280,106522.43235237466
2281,165688.78604861986
2282,171237.2184721194
2283,108469.4656983447
2284,117018.38896070726
2285,136151.48331651845
2286,118803.9905916803
2287,382756.0541058506
2288,275611.605564837
2289,369784.13546089374
2290,447700.4642927578
2291,316579.107164068
2292,400583.93291364354
2293,494003.35498879687
2294,423734.7876229441
2295,407146.9143774559
2296,255342.75116287137
2297,370619.8014349544
2298,375518.968112199
2299,333819.6267642882
2300,326968.4148738929
2301,334307.56750868825
2302,258829.13106595312
2303,237388.2304583984
2304,241602.02193073244
2305,194609.60791386166
2306,189335.71375005698
2307,205735.72478669643
2308,241254.90814162174
2309,282732.0768572135
2310,214743.58600788048
2311,207496.22103868905
2312,172783.25759611695
2313,170908.2627729514
2314,162377.1734475423
2315,181214.99410084312
2316,190888.56969500735
2317,184707.9934586103
2318,175294.96544170528
2319,182627.9618294557
2320,180355.11598304324
2321,243368.1931403319
2322,187222.741451067
2323,189285.79318749026
2324,185091.34490128825
2325,210604.80595703598
2326,180174.39273699658
2327,203461.84362566975
2328,225357.90534485946
2329,191641.39245683173
2330,177653.20277166617
2331,350030.02435230406
2332,427476.21846111905
2333,325152.519095201
2334,262717.14136293874
2335,287872.1122052707
2336,326078.61720725877
2337,176320.33925920087
2338,250267.23723014133
2339,213202.13886392838
2340,310341.11360833276
2341,201244.1561163144
2342,229828.11299156124
2343,232831.50833267122
2344,214278.9859398679
2345,227846.75840523702
2346,212722.06166987322
2347,195440.28596656115
2348,242676.3750002666
2349,191693.3451126862
2350,307969.7067395073
2351,253591.18866600512
2352,247730.0300174265
2353,256096.69344781555
2354,135624.92331286796
2355,136183.49402119522
2356,155686.6565059982
2357,185262.37115257344
2358,207634.14113626108
2359,128099.29790160754
2360,113558.8086908262
2361,147892.16017688124
2362,242692.6685070624
2363,149281.24996791547
2364,149293.93257779547
2365,216274.33125455596
2366,188879.93549728618
2367,213728.36870204684
2368,219474.23418335375
2369,213899.71559996743
2370,173253.25199142855
2371,163388.23865595378
2372,184127.91935983827
2373,295106.88362276263
2374,351343.38801246334
2375,229539.1995759832
2376,297271.1625316825
2377,319052.905133662
2378,151371.27099637652
2379,200553.25066066952
2380,141765.3235724296
2381,167614.3779675802
2382,199780.38657374348
2383,199953.83056611527
2384,235556.31695228248
2385,160092.5762802475
2386,129412.91234037657
2387,130439.68301268823
2388,102934.31229403582
2389,119768.49621758741
2390,165633.85956018209
2391,159389.2670162211
2392,116031.98388902185
2393,172368.880437711
2394,147229.53617572418
2395,213982.13562935818
2396,144330.2962445135
2397,220916.07597469594
2398,126972.61899733797
2399,63985.62933315485
2400,70640.57371674501
2401,129921.7302479701
2402,133007.6493583293
2403,154901.27926108625
2404,157798.3348089313
2405,157374.48530904044
2406,140644.56449723121
2407,123389.36887703632
2408,149133.23636888262
2409,125228.17291997361
2410,165261.61793453075
2411,110380.98577419641
2412,162100.0178787919
2413,123269.23119927544
2414,158387.45824321546
2415,134870.94994286256
2416,127239.61179250476
2417,142481.84467776053
2418,135159.66648550276
2419,125914.8518059795
2420,122940.43531658094
2421,141560.8377733654
2422,103621.39744040163
2423,118417.40774874932
2424,149302.19881075225
2425,198322.30399742274
2426,124898.83328636776
2427,128957.86715951026
2428,182629.39136854775
2429,111556.29789112491
2430,127009.54914701363
2431,110110.5715542944
2432,149964.67336279675
2433,148637.99153696315
2434,140060.4214642706
2435,151974.27875646247
2436,117522.37721779956
2437,108550.03026121469
2438,131498.5380531984
2439,101612.6448009272
2440,118252.99265426384
2441,88912.07447954844
2442,105316.76914033742
2443,126854.62820726994
2444,128746.90532402483
2445,97712.91828809025
2446,133649.48221488195
2447,167507.59249950465
2448,127679.06630072968
2449,113734.25013841495
2450,149253.62576925574
2451,124634.16143029743
2452,199660.44463930247
2453,94933.26279177614
2454,113584.40040881738
2455,112154.31794032436
2456,132626.12084254855
2457,149482.53430863182
2458,134778.8466772921
2459,114054.09160611102
2460,135512.0424521725
2461,124824.04805263098
2462,138648.86324964452
2463,129902.26592615919
2464,169711.6369398899
2465,130891.49613132709
2466,121128.00742121723
2467,116108.69123629312
2468,95030.83596998725
2469,88427.21103464733
2470,190694.36470589842
2471,198255.57529985922
2472,151721.74968922258
2473,112659.04738046069
2474,90419.71677261671
2475,176393.1740332061
2476,123656.74617163523
2477,130272.32330181962
2478,146193.16314000453
2479,97886.84643127254
2480,139319.98224492822
2481,114950.49955836218
2482,129118.25555481526
2483,108047.06534958357
2484,114016.84470728012
2485,130027.81510489016
2486,140215.21821856048
2487,147714.2644791572
2488,169596.77359897346
2489,156262.9502599916
2490,144896.19244885107
2491,89688.52234807995
2492,205421.1834662933
2493,166847.22037979178
2494,137747.04343464025
2495,77472.28067768965
2496,272773.81868087826
2497,141309.25298118015
2498,117454.17013305536
2499,86736.71163804366
2500,118465.88150865861
2501,133531.3229666638
2502,136239.0072535425
2503,93681.30502901638
2504,151305.00526636737
2505,237822.92652829815
2506,246112.09371833244
2507,277131.0302899006
2508,245155.73546014412
2509,221856.86293875592
2510,220206.43960419623
2511,173063.60943164577
2512,202449.9687996001
2513,231581.2380575315
2514,241837.90503698477
2515,155220.01776314768
2516,179784.1217396285
2517,148942.7855127288
2518,155936.36898717485
2519,246100.29534962372
2520,221649.1300855464
2521,179000.68996265216
2522,224939.93008438038
2523,112187.80578939218
2524,147857.1043715133
2525,157211.96631777447
2526,144329.5836396854
2527,117087.20988335637
2528,135519.07771921405
2529,148376.41670971553
2530,129918.06745059718
2531,246557.62297908848
2532,222042.7388521416
2533,190640.2272323363
2534,243603.29544985018
2535,282855.30863819056
2536,237421.13632871216
2537,228824.1700756443
2538,179424.62189808695
2539,179475.59663635082
2540,182521.31705943166
2541,179863.6576873222
2542,166527.96351120935
2543,110049.19994533608
2544,118575.86145376017
2545,130506.62370110763
2546,124491.53243665902
2547,122962.00007252305
2548,128419.81288097038
2549,150470.15934960902
2550,626888.6802489278
2551,137798.51655018685
2552,124136.51314249648
2553,72071.19229777489
2554,89338.16647348618
2555,107618.99757629527
2556,101366.24255307602
2557,105763.87563341759
2558,116868.36479343346
2559,146728.10361107028
2560,162632.19909507094
2561,149606.66310299298
2562,143569.11066510878
2563,147564.02594214267
2564,230149.65668276334
2565,151478.32825610213
2566,166427.53945864417
2567,149049.67945561916
2568,190322.9641482936
2569,229818.99705098476
2570,116211.69540884976
2571,193720.13296779455
2572,133240.71616412405
2573,202125.80742148487
2574,288864.8407027058
2575,135955.55196378968
2576,109163.01067345323
2577,146608.0588929097
2578,83307.12235643929
2579,63834.69403462286
2580,82346.78511408606
2581,100709.34385798126
2582,103138.41761934753
2583,261761.020153354
2584,154027.41954255698
2585,197724.98191601178
2586,207942.38401403354
2587,195918.3486677364
2588,127860.19486332289
2589,148052.60388266476
2590,188090.98464152028
2591,223129.79175595197
2592,202546.2333230745
2593,245796.9506045499
2594,176485.71449069658
2595,194116.05105995218
2596,276314.3665855816
2597,188860.87098142013
2598,302370.2653521484
2599,293398.6867480042
2600,131681.88984579037
2601,139170.60879534978
2602,84229.19299882403
2603,96412.40406214535
2604,94208.38657544089
2605,78383.33246317058
2606,143122.42071719165
2607,187054.23209221155
2608,178269.4944178952
2609,182379.63920232764
2610,112250.5430855749
2611,111940.24743023352
2612,161311.7149565868
2613,124404.60456081286
2614,121967.24367011197
2615,146123.58484852087
2616,143962.61689883278
2617,189972.5702402754
2618,178649.8561077828
2619,187458.49447595945
2620,186705.95906811397
2621,166707.12989549252
2622,174299.56741818922
2623,237650.93795698995
2624,305845.55338695867
2625,297382.87805075716
2626,186153.05424346
2627,171953.55554084192
2628,493908.02279708115
2629,520324.32574292965
2630,392544.50223511865
2631,386969.16499613406
2632,466933.67857608607
2633,313436.77252837527
2634,457675.63416602486
2635,156329.7233314324
2636,179614.78486732693
2637,179784.98020144438
2638,260299.8563602528
2639,206379.7657669759
2640,148980.51205163327
2641,113929.76947588914
2642,167714.6791183797
2643,106955.13277133576
2644,124176.05133505938
2645,116199.98330244551
2646,100594.47338903007
2647,108778.98492530471
2648,143850.21709683468
2649,155369.54802232567
2650,122364.38119857643
2651,146697.78190769302
2652,387646.00151772157
2653,258582.88009587015
2654,270692.48937203945
2655,437428.5510635421
2656,350152.7301388462
2657,353379.1749397089
2658,307352.3390377936
2659,329721.0706950568
2660,392849.3770597919
2661,356189.2024349322
2662,383377.0639030332
2663,287899.514084059
2664,283157.42181863956
2665,321384.6589749845
2666,279585.9275315681
2667,171271.3489580575
2668,173454.3995039842
2669,177963.91340523097
2670,281382.9278829779
2671,181256.663228891
2672,193708.98251382908
2673,194121.33279942104
2674,193245.30811181554
2675,182667.49981565351
2676,194441.4310487545
2677,202106.74549279318
2678,255532.21387574496
2679,282108.0105347076
2680,292800.506446641
2681,427163.53812378005
2682,347450.7648373877
2683,544547.9745459815
2684,343093.19083347294
2685,320627.786453492
2686,230037.11835154612
2687,312375.26737301744
2688,207512.660620393
2689,206490.84732282316
2690,385926.054189407
2691,191908.2938364345
2692,135672.65636565982
2693,196171.3400645838
2694,136266.94903016376
2695,190740.2793121671
2696,183150.81672877472
2697,189917.27985565382
2698,194118.54188823944
2699,169143.27827256592
2700,160130.22546163277
2701,164388.03205497074
2702,118823.00359163136
2703,136167.00622266813
2704,142076.67302044123
2705,116387.89088657191
2706,115701.96955312313
2707,119189.03174574774
2708,128844.96447723298
2709,101815.80513712672
2710,132172.3627889659
2711,227221.32792093046
2712,395311.12470571965
2713,174304.83135153487
2714,155851.67514821645
2715,168274.97210147133
2716,146051.38489989127
2717,203741.041372731
2718,223098.32760109074
2719,167946.22468628705
2720,171368.24789277057
2721,131300.25063981017
2722,159523.37982970043
2723,131358.6298947245
2724,133173.23409180655
2725,132215.21490499668
2726,145071.349413495
2727,175450.02496238772
2728,190321.46177182143
2729,153655.89394990125
2730,149515.53471935817
2731,128105.29895448776
2732,133636.82248416732
2733,157412.16749215955
2734,132010.8124988539
