Id,SalePrice
1758,149590.3768065757
1759,161002.48101054435
1760,167086.21503188333
1761,144953.74611465234
1762,173515.80578977504
1763,191790.83985935885
1764,120295.47205285096
1765,140895.50890855995
1766,206315.61567747794
1767,215747.51740791075
1768,147166.8683605253
1769,167855.3851531322
1770,153067.37095538678
1771,120104.20832045557
1772,135719.74153515176
1773,136141.9966287261
1774,129882.90698073494
1775,150584.0779203661
1776,146742.31294021956
1777,108767.31371232608
1778,120739.18088295952
1779,129493.12844723837
1780,176752.55657570477
1781,120896.58051398568
1782,84809.89742710802
1783,139730.4146050785
1784,116078.48250658292
1785,116705.12002474513
1786,157988.64565831533
1787,150190.14895485836
1788,63699.28629090022
1789,90666.42453887787
1790,84566.71467026015
1791,170630.63646893992
1792,147427.4316597718
1793,120988.97901083338
1794,157064.91843205466
1795,126722.22636495694
1796,127901.6656030099
1797,110219.94622664749
1798,109085.57130374649
1799,107826.01145456222
1800,127849.96642403668
1801,129549.80422570326
1802,151224.9253998391
1803,142206.7176094473
1804,142692.20933583574
1805,128726.38632835537
1806,112017.19196489733
1807,116235.96354743387
1808,112954.22873675766
1809,112951.5094787468
1810,139222.9283628829
1811,80297.84237254557
1812,90864.9011978686
1813,141276.65045885296
1814,99314.12703889965
1815,56382.74566763256
1816,97135.28606232967
1817,106125.63122030259
1818,137347.93121113486
1819,131259.27139074568
1820,44926.77249891222
1821,112503.05979882822
1822,144332.89431221935
1823,38783.25250460568
1824,128792.1895947784
1825,141881.86040296103
1826,106526.9197441918
1827,112062.31041184596
1828,121854.05838150349
1829,100517.01244777442
1830,152514.76972055048
1831,136732.98992587274
1832,75156.48811067107
1833,143631.99629252387
1834,112880.34327246029
1835,131325.06702122084
1836,117475.87262107512
1837,91367.88603856377
1838,118038.67469086796
1839,107221.85815608456
1840,162734.71902157657
1841,138031.8875514319
1842,100924.36601664373
1843,130565.30179026703
1844,150797.504516726
1845,156394.15019678
1846,155365.3867052202
1847,181283.1980068485
1848,69692.41800846969
1849,114577.49637846893
1850,124462.77959418047
1851,125831.26500377183
1852,139802.96685438312
1853,119583.49838186208
1854,148809.62771148497
1855,152053.98929348527
1856,220601.21200271655
1857,142380.58421112812
1858,149349.9087699302
1859,119324.420168355
1860,149176.4861423337
1861,117480.78715585891
1862,358119.8932056077
1863,337787.09623722866
1864,337813.38023597904
1865,355424.1518981008
1866,341735.84955368476
1867,233747.96031890376
1868,270337.243129704
1869,206100.7785612102
1870,230133.9668309961
1871,247583.1304112749
1872,169014.71736641676
1873,229597.79748120808
1874,152291.83870770136
1875,196135.10142384112
1876,204072.6143885532
1877,202794.58839682056
1878,209506.17246327945
1879,134305.78644169448
1880,132411.25490005224
1881,240046.11997146416
1882,237277.14120374864
1883,178643.55169048655
1884,202582.14437162282
1885,212301.96433087508
1886,268845.2332694331
1887,215574.0313478633
1888,257320.37382801532
1889,169472.67423919
1890,110368.09991468066
1891,124222.17909624077
1892,97682.09560724263
1893,132090.54541476085
1894,120557.40549636184
1895,135958.71907287955
1896,136211.90506855986
1897,110590.33296298404
1898,110406.72285218975
1899,159755.95074086668
1900,142275.14466537628
1901,171011.51893928603
1902,156740.40032389393
1903,225003.05849059924
1904,145579.98531039924
1905,196091.41806611835
1906,122604.15793218729
1907,210196.18763493487
1908,106824.76929471342
1909,133989.16841458026
1910,117698.3268771708
1911,240586.68888679869
1912,306147.57940173236
1913,114420.71131801144
1914,54433.70118801858
1915,296469.0656742677
1916,69501.61702598108
1917,230452.7289100978
1918,136327.37693491633
1919,160679.6054232931
1920,145449.725330467
1921,374605.8073980382
1922,321400.1412484878
1923,229385.59992060778
1924,235985.60342976966
1925,186670.16763749957
1926,365021.3357844139
1927,134765.013407109
1928,160486.71814761424
1929,105876.74441026639
1930,128362.77747954351
1931,130259.22610483402
1932,133266.69005586536
1933,202547.9281770685
1934,180901.2016603827
1935,171489.0178917926
1936,193790.00357747453
1937,183317.96686762132
1938,176650.29620281054
1939,256800.8909938805
1940,183978.6682677649
1941,164101.67987940222
1942,162553.6503466444
1943,232182.83761308662
1944,393299.5177376594
1945,429291.08695256256
1946,145623.7689265422
1947,224120.39685766707
1948,164032.0786089811
1949,257362.1741899827
1950,184723.99735403547
1951,244825.12389338232
1952,202079.65589249256
1953,171378.96393508618
1954,182710.50651678036
1955,129227.2041909111
1956,364196.7549707325
1957,142967.9142416218
1958,275408.64070965734
1959,140178.50951492827
1960,115854.72702132507
1961,119360.79362601775
1962,93916.45544415254
1963,103648.89080266176
1964,106832.74129426807
1965,145524.21168281473
1966,132716.31250939652
1967,284002.0870054188
1968,423574.37423544994
1969,386848.2088093661
1970,423214.6526164446
1971,466349.21862929343
1972,380799.48927768867
1973,286423.16360316094
1974,353056.3456405715
1975,525118.3227519592
1976,296342.3520894467
1977,350445.90839699
1978,353838.8611897805
1979,349999.13294389466
1980,199982.01046029283
1981,369343.9101154842
1982,217051.9540905776
1983,202982.98549451097
1984,166322.27236685765
1985,229264.94099560642
1986,210389.43893683702
1987,185592.31234273408
1988,174240.8028308074
1989,183218.00411401424
1990,207203.29223518143
1991,250299.47210307908
1992,211187.87953310792
1993,168508.706273496
1994,224514.3056415806
1995,180636.5771666076
1996,269229.3437680024
1997,316657.7988638836
1998,295583.45754663495
1999,267029.67697214073
2000,342694.4507653053
2001,285954.55619225226
2002,236785.70994506916
2003,249969.9277142461
2004,277558.0968111858
2005,229181.4726672402
2006,245144.6143388988
2007,250854.30137117908
2008,244716.05710094326
2009,207278.28594924862
2010,195326.20097462344
2011,135060.9519112318
2012,174502.05270937295
2013,189032.67834240376
2014,184065.13737699788
2015,218823.76728236675
2016,201735.58474073128
2017,189549.6984255147
2018,109154.79179497031
2019,130328.8780560497
2020,96248.2693080311
2021,97184.79854909479
2022,212461.88403196976
2023,137105.5895034977
2024,297057.4790688397
2025,347875.1936104408
2026,178493.23093159794
2027,167890.24178062426
2028,142972.97479412824
2029,170172.98944804957
2030,277067.57608709374
2031,238252.5699697834
2032,264004.174754753
2033,260714.9261803868
2034,173381.4209983707
2035,232007.60634398262
2036,200565.45798060283
2037,221160.6935725777
2038,312018.71814184514
2039,221209.5991157505
2040,271327.3153333286
2041,307860.0028183957
2042,207426.29035311713
2043,184437.75307580864
2044,171063.46828841965
2045,201897.41206332017
2046,152502.72287249842
2047,141224.03533713406
2048,143103.05501481547
2049,141079.20000409664
2050,157950.5433094994
2051,106916.72995487927
2052,135710.29233204908
2053,160125.81073901258
2054,110593.12146365424
2055,153685.4750929349
2056,144104.91000567403
2057,106254.60918816109
2058,217050.1604307247
2059,131210.76465677473
2060,183538.95670530185
2061,150444.99545111204
2062,114617.39419963857
2063,122613.67888338283
2064,139606.65425956732
2065,105612.1309364482
2066,162044.26017568374
2067,101068.04620007922
2068,137916.35946957822
2069,86639.03442522748
2070,115129.00005578873
2071,98646.60159215804
2072,132339.57617043704
2073,135301.03645251723
2074,152910.60306798658
2075,152242.73898000733
2076,133655.00782860228
2077,166403.22175805477
2078,137300.62174277182
2079,136103.41747987815
2080,119622.6111107195
2081,133616.9057530922
2082,129315.24208237775
2083,151908.97928982598
2084,122796.20952026638
2085,114288.39975813447
2086,107508.91287175605
2087,119591.70285612479
2088,88814.75463225387
2089,78793.14530908501
2090,125177.91416522552
2091,111404.08947044307
2092,114013.88905761104
2093,108330.16464890908
2094,96030.3419294474
2095,151317.927238322
2096,86500.56206829434
2097,93062.36811809895
2098,139951.94427671738
2099,58813.75716863474
2100,72461.19666192541
2101,110995.2251035528
2102,103584.57679737669
2103,104352.10922842192
2104,119033.31704357926
2105,134001.83925925478
2106,81976.16529738897
2107,175898.0430214997
2108,117044.6173594474
2109,114833.93080455373
2110,115282.64127865044
2111,116614.2170437248
2112,127996.6615809494
2113,113841.5888145989
2114,135407.12158337916
2115,161624.01425505622
2116,99393.45951695731
2117,154869.8226052104
2118,127133.64788297632
2119,113877.05874917199
2120,116477.94499260317
2121,94810.23592709194
2122,126584.77507674426
2123,97672.32946413907
2124,154460.929327383
2125,122496.09049528824
2126,158895.82719707306
2127,147412.22840141103
2128,118162.84710839305
2129,84080.5443153236
2130,131610.8506978827
2131,122076.37167130152
2132,118525.79160013278
2133,120455.48736545931
2134,121056.14437216028
2135,98551.5400766117
2136,81151.28636963527
2137,112616.36221018065
2138,124066.32399070286
2139,144092.2344952653
2140,135322.7855578876
2141,159081.06388089983
2142,127063.13199269239
2143,137149.48216481274
2144,107676.91654034902
2145,137077.23386026238
2146,164690.1000513717
2147,149537.24908926466
2148,137329.10607957872
2149,138663.35721048916
2150,250388.33360325947
2151,124744.18821173033
2152,149730.94595572003
2153,186512.10429730426
2154,98951.97540125877
2155,122063.51513876634
2156,277531.33444976853
2157,245132.46560342028
2158,241009.85421772132
2159,221093.00976999645
2160,175663.48262418088
2161,229693.01576399882
2162,439673.6615993729
2163,373517.97225700784
2164,264029.8113408025
2165,224579.0865971886
2166,161696.57907605034
2167,219211.25904827515
2168,202148.25989023436
2169,196104.92264818324
2170,208132.14520390585
2171,165358.1195209608
2172,125117.99286311891
2173,214675.4081893018
2174,220507.86783331484
2175,291417.9378476357
2176,304405.1902978451
2177,239603.37022687678
2178,203250.4860410925
2179,138221.84750377602
2180,196811.6546069369
2181,195746.8655595029
2182,220029.00677826916
2183,190467.78506091706
2184,126949.48761023737
2185,123539.57496265876
2186,156941.6685767296
2187,150724.09591771814
2188,147395.06097588697
2189,269121.5062800988
2190,90080.84751817399
2191,83080.97586511855
2192,91335.65924671886
2193,110856.79517537914
2194,104147.02660425505
2195,105375.42310676054
2196,111016.4664576528
2197,136114.74347693945
2198,156328.64644278178
2199,201358.1112468267
2200,145827.22180312773
2201,165049.4556500149
2202,227013.2659568998
2203,138581.25104767556
2204,198700.68516210988
2205,112852.02321136935
2206,161317.449477531
2207,208776.6131095887
2208,291646.3644052061
2209,268849.55854717415
2210,119765.38604044133
2211,117377.97024884322
2212,115295.3892654797
2213,110622.14659724665
2214,137312.0086780228
2215,112527.77822135361
2216,139904.48111448207
2217,69416.97742362987
2218,70252.07164581693
2219,67737.80124938604
2220,59040.31620856437
2221,296115.62064028974
2222,277485.94921483245
2223,292287.70316660707
2224,206545.0851112691
2225,127955.56636219822
2226,173369.64057393483
2227,204497.08137881162
2228,242612.33541619664
2229,232363.89393945425
2230,153395.9304920942
2231,209228.4304589114
2232,182744.4861002717
2233,185138.68323342098
2234,239283.36965236164
2235,215217.5108256555
2236,237079.1443831519
2237,296906.20210859244
2238,203725.1882993381
2239,99317.76428748893
2240,152655.46678754778
2241,150179.33804070493
2242,118246.11318464567
2243,122918.00339179608
2244,102971.77287246694
2245,99416.0572406865
2246,142532.69349364145
2247,104370.12349368575
2248,127444.98352778687
2249,119147.43900583414
2250,125676.75096919236
2251,135646.71506252547
2252,165826.6816277987
2253,168231.07541368887
2254,198187.74135543953
2255,180758.68263440012
2256,169697.44694526502
2257,204517.65519333014
2258,152124.98646842156
2259,174690.69719813787
2260,135995.77503724123
2261,212153.53711099934
2262,202621.0057239169
2263,413713.8819399844
2264,583935.5604450955
2265,151570.6516766291
2266,314050.2471840583
2267,352025.335966042
2268,381759.785960599
2269,142653.6273801587
2270,185557.02275596125
2271,191791.72044692142
2272,189037.144768982
2273,152385.99958729892
2274,198212.08717077313
2275,151222.1500164088
2276,192412.67159998862
2277,186996.0816163885
2278,134046.36024483165
2279,126554.56182193769
2280,116970.78349368784
2281,158742.48808873884
2282,165579.1514163468
2283,103235.23016520441
2284,108327.6843635797
2285,141599.08202934978
2286,132234.46521089345
2287,347620.58522894204
2288,293589.64283583517
2289,369809.47347657604
2290,458145.43105365924
2291,318207.26459442603
2292,413783.36289288907
2293,473528.569572419
2294,421039.5901334125
2295,454759.92579850706
2296,256489.56281960523
2297,359518.4935677157
2298,366903.952762099
2299,310321.224673415
2300,331228.35265337274
2301,318402.3089533063
2302,253628.41134910032
2303,247167.4108086057
2304,252259.89150952583
2305,191431.87371871728
2306,188121.55952112816
2307,206937.30675155495
2308,245481.14600432897
2309,290180.15930346
2310,226120.4929874016
2311,204752.6675966641
2312,170279.50726599293
2313,169415.1593361351
2314,156115.65120513173
2315,178092.98531922066
2316,186572.7243667449
2317,189255.0627066799
2318,171778.0166214619
2319,178556.6237329939
2320,180440.68695031715
2321,243422.5663209857
2322,185925.93753437395
2323,188976.7919150136
2324,195938.4217619549
2325,209125.8385189135
2326,181163.99630977586
2327,203147.4985017468
2328,218610.04590648797
2329,194968.10122417758
2330,182680.8751981089
2331,323554.01882816845
2332,426335.5783956705
2333,329758.4828212416
2334,261300.4428058534
2335,277121.72065288556
2336,311995.8295963077
2337,182113.26204207892
2338,250522.1726768159
2339,216869.8410682083
2340,321075.0482412144
2341,197301.76735115753
2342,232788.50395591967
2343,226598.68175871257
2344,214901.9621592871
2345,222411.65705887487
2346,217657.73419138198
2347,187292.4851240445
2348,241851.36365230347
2349,186978.4753475711
2350,304649.22409861675
2351,261179.59697047703
2352,248696.30533948305
2353,260142.51401308304
2354,144136.7392179913
2355,133948.62936537867
2356,157338.29055560386
2357,190018.56522876094
2358,194302.66405772767
2359,139731.92239240732
2360,126471.00103212443
2361,167506.38061351868
2362,244084.59359832673
2363,145761.7774992252
2364,137703.53484033098
2365,222489.19377431765
2366,205936.59010319415
2367,231109.7373653974
2368,222777.66827351737
2369,203000.47164654674
2370,172669.10806875804
2371,161026.73970977747
2372,190904.2720206394
2373,300929.5733257526
2374,338380.27288073284
2375,228783.11903143593
2376,282866.1116003587
2377,312908.45160027576
2378,167952.04373993175
2379,204782.38285222583
2380,143789.55831485335
2381,179867.8044281868
2382,212879.81065511904
2383,189274.74496738406
2384,223369.1737379027
2385,173299.25903010933
2386,128667.00799758804
2387,130402.77571839951
2388,102325.38704821985
2389,120454.67423999598
2390,166073.42636098235
2391,155923.87522142308
2392,113445.31112846338
2393,183075.1180974529
2394,135636.65927107038
2395,211294.46584504648
2396,137687.1568020354
2397,214838.528401182
2398,124313.07438092174
2399,63399.46064921531
2400,82645.22298509923
2401,141686.20449034654
2402,148474.70770700398
2403,154426.114521801
2404,166159.24044345654
2405,164833.70937488464
2406,141101.45898535842
2407,134952.16092648797
2408,147380.03609315108
2409,117728.56979930778
2410,124078.73358139637
2411,110637.10841174175
2412,146280.46246695574
2413,132404.60527781767
2414,160224.71258037165
2415,123600.6900394807
2416,118993.2095189413
2417,135111.77054052276
2418,127605.70290595225
2419,136629.82349767318
2420,127828.13605379265
2421,135185.43934959458
2422,101789.54532675992
2423,108481.82198366027
2424,143466.93236756916
2425,182533.33305273132
2426,132149.43393048554
2427,135436.5696825391
2428,197050.67838108522
2429,122350.79633763713
2430,131127.87319896522
2431,109271.1355939249
2432,146076.2060491239
2433,138589.98529013866
2434,140584.34629202736
2435,146515.23010159397
2436,120001.0938209459
2437,114730.75184942294
2438,131318.271295969
2439,88962.98999896458
2440,113879.41833424514
2441,90046.50370056057
2442,93601.40230347245
2443,120755.69269844239
2444,122800.77160724715
2445,95905.91325809322
2446,136732.54948070762
2447,158505.5721864814
2448,124989.41372191747
2449,111612.14037742003
2450,145269.45330965845
2451,115859.37677998049
2452,201150.70789534174
2453,101413.53652839312
2454,106557.90553512526
2455,120148.05823159889
2456,122136.9182546723
2457,152654.30710201515
2458,145371.2105595673
2459,111673.26812267439
2460,133967.8353113365
2461,144361.44292842707
2462,137859.4444728631
2463,133392.96744624522
2464,182107.23707677092
2465,119652.59959102431
2466,115700.13997483546
2467,131106.65735644195
2468,89543.76581966416
2469,90421.24446019674
2470,182684.12075464163
2471,212992.78154531724
2472,171012.30582834434
2473,107836.16606175323
2474,92128.49709072146
2475,208327.4968544032
2476,112939.96976080595
2477,116971.36511606417
2478,146377.96456522492
2479,98537.34285060634
2480,135323.07030371446
2481,124521.26066881322
2482,124957.79986832677
2483,111823.59507601884
2484,133265.2260645654
2485,138068.7813972473
2486,139361.27643300532
2487,144760.70465209824
2488,174579.78875128675
2489,153920.87910370497
2490,147667.21750362386
2491,78427.83480781766
2492,197803.20975052877
2493,153701.99835333167
2494,129233.12021885006
2495,75340.26031537664
2496,275841.67561140226
2497,155700.36274927936
2498,109168.87891721913
2499,84146.73820869651
2500,129462.77856931869
2501,147241.64227879024
2502,146158.9376945549
2503,95477.65231805952
2504,168514.43905448346
2505,237940.94196655718
2506,242489.9078556718
2507,292794.23602185154
2508,239310.967034506
2509,216549.43278623954
2510,208068.23762579152
2511,173045.03122447047
2512,195246.47046432324
2513,229784.97852427664
2514,290397.795274162
2515,153355.3967787134
2516,175858.01252891182
2517,151868.66384993284
2518,169252.53247535843
2519,243644.88055685922
2520,229611.93118479266
2521,182927.77572648853
2522,225847.42669968438
2523,119047.1114583383
2524,149262.60350494346
2525,153916.372372083
2526,141105.23530885097
2527,119474.96842135186
2528,142333.42545066666
2529,143100.32924751507
2530,132722.67025879544
2531,248959.56537904992
2532,223807.9367804312
2533,191416.10523689428
2534,240816.5941169145
2535,286728.34051526006
2536,231363.1495971439
2537,238855.3821405154
2538,176552.57327563572
2539,180189.6349756643
2540,191020.88034676175
2541,179762.469011253
2542,164950.5301622598
2543,114306.12334039691
2544,112362.3626540268
2545,140737.65854088182
2546,124557.43814067941
2547,131036.38093835927
2548,140203.9827402578
2549,150249.74992616355
2550,826531.9183992641
2551,140186.50202924025
2552,133341.34439155724
2553,75027.5360211124
2554,85064.11234764592
2555,105101.77991707332
2556,114339.6660574267
2557,114246.94808207535
2558,148476.88595238654
2559,138617.96016956394
2560,184935.0003452304
2561,165204.22315584106
2562,150479.9845429003
2563,150663.5790329803
2564,229497.44737761427
2565,169323.30088475585
2566,162174.56679578335
2567,140005.5179098134
2568,161877.4682491677
2569,255230.53409132475
2570,111314.94786458321
2571,188402.91150392525
2572,134472.5788761989
2573,202947.88028079216
2574,352063.73467136285
2575,125617.4633297925
2576,109045.01278359766
2577,151535.08798953262
2578,87056.13625628439
2579,57901.610574814025
2580,77337.99164153267
2581,87537.53601640362
2582,94602.55558001575
2583,275300.50144111196
2584,160273.2200964637
2585,189440.44499553464
2586,205971.5039446964
2587,183575.02825333236
2588,131863.49020065492
2589,155189.71001212506
2590,207904.93465977555
2591,246521.56469400343
2592,189051.10813251135
2593,246446.0175920795
2594,191243.60043723858
2595,202217.32544479828
2596,279676.89616457146
2597,187013.41078284837
2598,294179.8799842787
2599,313954.7517659029
2600,129667.60889808538
2601,144088.2586386906
2602,82226.99240204324
2603,98484.63883219365
2604,89618.4763574259
2605,77069.33615384334
2606,133971.57081304892
2607,217991.68013702164
2608,200159.19912609382
2609,179656.7964979847
2610,106364.47130602048
2611,137683.13348674256
2612,153697.94799510948
2613,133408.9568021803
2614,124162.1735736564
2615,158976.78657762305
2616,155760.62015119707
2617,174771.93349693232
2618,166134.38546410474
2619,187649.434840404
2620,198069.76263118477
2621,177569.2739647997
2622,179301.69060817323
2623,232924.5944111676
2624,326050.84946986864
2625,283506.4256637833
2626,180556.0538010512
2627,180536.8229423585
2628,520043.03022878466
2629,524697.7835842357
2630,386498.2690807611
2631,409655.9065518078
2632,448980.309676781
2633,315936.32709432155
2634,463697.43455140886
2635,148302.3111902052
2636,185958.36395592603
2637,164630.1638002153
2638,260324.78152283464
2639,212576.2181379893
2640,158222.01221226904
2641,112693.660414736
2642,165210.88075547683
2643,101658.18318855806
2644,112658.16718772026
2645,112971.97926788159
2646,99347.23741338037
2647,107752.93256219357
2648,151378.6202007736
2649,161944.7579213234
2650,132907.9690053572
2651,143460.4101685482
2652,366356.60652363836
2653,265555.55844670854
2654,262234.2830513555
2655,435202.93686895585
2656,333133.2405169578
2657,344390.7437305907
2658,309952.0079228327
2659,319944.9129504646
2660,366476.622653685
2661,349743.347915506
2662,375715.12400275166
2663,289986.5601417009
2664,289256.6144320967
2665,357705.91033284826
2666,295869.3883795429
2667,170832.91888130546
2668,178774.8036518439
2669,181266.43643395463
2670,272918.4839187387
2671,178851.08261249878
2672,204463.37431833168
2673,195492.98465984812
2674,196912.85706632113
2675,182928.72949583863
2676,187830.24925398038
2677,197661.18865354452
2678,244981.08885527772
2679,276705.5505918369
2680,298808.8071174487
2681,422273.818171831
2682,348243.7605178602
2683,580319.5120544442
2684,333831.8571749433
2685,328690.76014789386
2686,231046.20628102266
2687,318332.81032380403
2688,214015.8864679373
2689,212237.8739169776
2690,387499.42619075906
2691,191134.24353192287
2692,144901.53411315783
2693,193301.9171703251
2694,130204.66094380221
2695,192564.01292937872
2696,181489.97096967875
2697,195015.65674326575
2698,184966.0931777294
2699,170352.31673853652
2700,152220.6119672875
2701,151825.90784710494
2702,114968.96125039061
2703,116664.3925522881
2704,146017.1740113597
2705,109154.49925152543
2706,113674.92221524088
2707,110149.77893348354
2708,122330.07688847954
2709,92602.03748259702
2710,126583.6801909045
2711,249568.2928308276
2712,319977.1943749176
2713,176972.22345814513
2714,152144.62028718516
2715,169032.25755851011
2716,143025.3606048542
2717,203952.82487241382
2718,227815.27121664493
2719,168751.9594024144
2720,177376.87543477016
2721,138436.7423900147
2722,169076.0471559225
2723,126213.75106872675
2724,132644.6342096387
2725,138089.83148318817
2726,146755.16375075732
2727,193420.40689824498
2728,191700.16076801054
2729,151327.69875792385
2730,149469.62936406652
2731,121155.23401046227
2732,133439.07101119563
2733,159406.64777273237
2734,133934.55788821075
