id,SalePrice
2110,101777.15440343134
2111,110268.99143538513
2112,147941.77620802648
2113,117856.33367765967
2114,115366.94542490688
2115,167655.33049585277
2116,131582.56209062051
2117,149165.94169721458
2118,134143.60904183984
2119,113094.88339218931
2120,107834.34559642589
2121,91760.17498977203
2122,125219.57364489524
2123,98769.75285139681
2124,188196.264681777
2125,131275.20880725834
2126,166234.96321073998
2127,190879.84884808876
2128,134600.67247053527
2129,60892.26224884974
2130,139678.27071559144
2131,126316.30293778636
2132,115060.57961022956
2133,136686.36000540853
2134,115174.63392822686
2135,113571.70807578375
2136,74228.37524748419
2137,106222.9504161348
2138,124239.36999221962
2139,140042.81794571248
2140,142202.7165451749
2141,179096.9854080191
2142,133656.97506333544
2143,154085.57910701924
2144,127747.26171802254
2145,139098.55126891733
2146,196488.86930420971
2147,152654.2869428554
2148,131919.2982068556
2149,128794.68248830042
2150,248843.51996367576
2151,126431.82082582032
2152,179766.73421401938
2153,182315.5166317073
2154,100480.82613235808
2155,134979.85799019382
2156,247842.81510054652
2157,225405.82213234127
2158,260274.52655040956
2159,239741.41744786024
2160,187686.96162853856
2161,228450.6712063363
2162,354655.4759727727
2163,335584.9794896909
2164,253585.98231101775
2165,207719.59536945465
2166,167602.78096733094
2167,221836.60083577235
2168,181729.6592413257
2169,196290.74709758104
2170,211370.69795925624
2171,162288.38247801666
2172,142885.59796817735
2173,212054.74022919132
2174,219242.04136935982
2175,264583.83783573407
2176,311082.9459054884
2177,248287.32689184177
2178,211707.41385505348
2179,127641.09550100504
2180,218120.52989795984
2181,200405.52355631703
2182,223274.27189757559
2183,196466.8098851384
2184,117094.48744159489
2185,115659.25224048863
2186,141301.13426019798
2187,147644.64786999658
2188,161161.29511566265
2189,320631.77084361285
2190,86639.91356532053
2191,49174.23380165076
2192,87196.49441864225
2193,130681.6295095861
2194,86290.90292345211
2195,90492.95669704504
2196,106790.9218009238
2197,111523.26370913968
2198,164530.37504758703
2199,187024.6646906421
2200,150599.80772452685
2201,160171.95527513657
2202,202443.11518392328
2203,153329.37062266102
2204,193105.18534572521
2205,131004.55324750216
2206,163099.1233702103
2207,223908.22896604985
2208,266715.10199278034
2209,271456.144778994
2210,122644.54010372817
2211,137593.02854860597
2212,123684.33504370079
2213,108907.9485191329
2214,153879.7946394164
2215,107173.25129722926
2216,154811.6226901221
2217,58435.76438314109
2218,58269.97345834634
2219,74904.10704042023
2220,3223.39985064503
2221,337072.93437358877
2222,299797.98500582407
2223,287798.7615016271
2224,208631.89516516676
2225,128204.63306908288
2226,170214.2178579406
2227,194209.0052979894
2228,291229.55467839394
2229,243407.20156128128
2230,168011.18292019272
2231,220694.1901203608
2232,187930.13652812637
2233,187022.45944661018
2234,253146.89230923454
2235,230500.70179298968
2236,242116.14256630343
2237,290501.5043099501
2238,202605.4988045665
2239,67648.09807277574
2240,149474.97951659095
2241,124303.46514092358
2242,115851.08169100781
2243,120559.61104734984
2244,104925.57280293934
2245,124613.84091269234
2246,137647.40755132018
2247,131317.7155019039
2248,125126.17638417947
2249,108508.916173998
2250,124168.87550949786
2251,135779.81558080495
2252,185837.5836629339
2253,176883.80895793915
2254,198851.42520070862
2255,188523.75494341226
2256,172959.54832020082
2257,222827.51236422168
2258,151854.18410198617
2259,178694.67265429534
2260,137892.47701799462
2261,235434.00601942278
2262,240086.81900624378
2263,399195.2821049278
2264,459068.89757746767
2265,160713.7914464696
2266,327205.1095163571
2267,368477.2703862552
2268,405334.4845828963
2269,159395.5017122123
2270,189847.68048859766
2271,204401.10876160383
2272,198063.4511434349
2273,151631.7515881756
2274,182463.64307778585
2275,138768.23289379547
2276,184972.48011272185
2277,166034.79472256167
2278,158430.22566787497
2279,133147.19687941813
2280,106245.65967936558
2281,144907.62413219662
2282,160171.5361962921
2283,111523.12674642232
2284,124037.44374190074
2285,141082.74769979002
2286,119082.25061066382
2287,388100.16433090053
2288,296435.8971208422
2289,345444.5022073444
2290,417723.289294179
2291,370770.602187834
2292,418528.2707560039
2293,445878.1977066407
2294,403711.68736625084
2295,448996.19799277384
2296,263951.95561353804
2297,395963.9276907061
2298,384094.4810152304
2299,361151.21233485825
2300,336011.73712821584
2301,357664.13615564106
2302,264262.4987676526
2303,262075.37304372323
2304,254901.59268019086
2305,208754.15382830537
2306,198747.36481477693
2307,213980.49179580447
2308,240124.04446602706
2309,306781.7481921689
2310,224122.22050939774
2311,205906.2920438699
2312,186888.86626957823
2313,170716.80883294507
2314,182601.69527213683
2315,183647.6134997172
2316,212743.8264105523
2317,193008.0918751594
2318,183821.62235162826
2319,189314.67753888224
2320,182375.47603897227
2321,234167.46652149037
2322,198624.92602703773
2323,208351.96081124432
2324,200299.6853889904
2325,210129.30536302243
2326,189231.42210236745
2327,200846.67464310583
2328,221425.90954311832
2329,196230.0061782113
2330,183539.5857768823
2331,333281.4832908897
2332,407589.2249249638
2333,335329.9615378254
2334,293630.4724827158
2335,322887.7177265254
2336,317624.925660316
2337,193701.9499631654
2338,242250.6934196378
2339,226467.00893572532
2340,369745.67166424077
2341,207145.59524013038
2342,233566.93618483178
2343,227113.49296529527
2344,227991.90451542573
2345,219623.12294295855
2346,224532.8853944498
2347,207775.44730019063
2348,257156.63979913312
2349,212330.99924960826
2350,316468.72276175185
2351,279024.0740585885
2352,247280.46880513342
2353,259322.57199466566
2354,160437.4095903925
2355,152815.31816729374
2356,145857.3566645435
2357,190406.82172442792
2358,206468.37408153666
2359,125284.33493551282
2360,114074.22938628274
2361,149131.893181964
2362,256208.84308496886
2363,150926.39999167732
2364,160729.08047088166
2365,203372.56004423293
2366,196411.18533981446
2367,221576.8470855989
2368,221591.75406556297
2369,209173.21859763202
2370,172851.3841618891
2371,163499.30773730518
2372,191539.93192288664
2373,293679.82419687184
2374,320454.62449265353
2375,236863.46244778088
2376,288769.77014755376
2377,314006.9237258116
2378,166687.00427012664
2379,219600.94479052804
2380,128758.08707911409
2381,163277.34089600836
2382,213276.890230652
2383,189712.17222524114
2384,229955.7791040928
2385,164771.52464365202
2386,129149.15833373618
2387,127123.49845313339
2388,119734.97566162764
2389,116589.07258082821
2390,180056.03252720382
2391,144567.5012947232
2392,116749.25950681623
2393,187219.88161821704
2394,149461.9625936842
2395,219707.62517022918
2396,147022.8738551078
2397,209981.33738830534
2398,129469.63178439911
2399,74437.42432385655
2400,63967.01761687102
2401,139440.7922014343
2402,144624.36802566005
2403,152079.9016321182
2404,165031.11199929917
2405,144447.78174807498
2406,150022.40135617758
2407,123146.36947294816
2408,134909.4931134671
2409,106314.5896883876
2410,176263.1059001882
2411,119033.62078538188
2412,161537.97435683542
2413,128416.04945976201
2414,180559.80687395117
2415,137838.8848055329
2416,141441.32735122042
2417,149702.20489389682
2418,142960.2388764817
2419,125338.17786574633
2420,127804.51006326696
2421,149973.92181040894
2422,109101.79512851172
2423,133105.40239159862
2424,140195.85101496193
2425,222002.9157776691
2426,139993.10172404902
2427,135813.9240219355
2428,198916.4674363343
2429,105185.94938239171
2430,128479.92305826809
2431,102546.6390015008
2432,156959.6603705326
2433,158825.431417722
2434,146481.27906314033
2435,161777.1036465466
2436,108180.09047250853
2437,88373.62258525382
2438,112975.55354801039
2439,89331.22561094747
2440,127870.89283549624
2441,100309.50635253104
2442,91273.58737722941
2443,148557.5657384594
2444,109438.30078419759
2445,80370.75146920752
2446,146788.36440419062
2447,192366.33742504398
2448,135247.98904028107
2449,117543.81462914778
2450,163253.78618131456
2451,99755.0282405064
2452,223221.31892443227
2453,93224.5841580199
2454,108523.38745301812
2455,125595.42586906544
2456,118505.02064634213
2457,162112.47811319752
2458,153825.46271488455
2459,118766.10575482053
2460,154903.76950975892
2461,142297.2457287321
2462,128184.05517925495
2463,142189.21943354607
2464,195295.7545584002
2465,132284.23570259684
2466,121521.30213852933
2467,116339.71360072985
2468,99321.96972668584
2469,89368.20935021831
2470,219971.75268723583
2471,224798.11064574245
2472,177599.94853316818
2473,122580.57260798167
2474,73540.36150471165
2475,206217.12886111165
2476,119635.04927184603
2477,114802.05326140055
2478,145941.43560301609
2479,106028.3484020902
2480,165959.54245948774
2481,132023.23387844852
2482,106992.6512060524
2483,103899.71462012417
2484,129566.73198323914
2485,130544.02831443184
2486,157148.05438291046
2487,208223.4093576058
2488,172873.0186662589
2489,162516.37035924406
2490,154608.35997544898
2491,87249.15704073885
2492,193189.06008748926
2493,166086.18484719642
2494,159225.56786417507
2495,76897.7493326446
2496,226298.34071952186
2497,152741.73772275154
2498,117388.31977175245
2499,73895.57578473208
2500,111874.36085911695
2501,140163.41469893907
2502,134098.920970228
2503,109761.41024172893
2504,205376.97665613925
2505,243398.29644948558
2506,246290.77655264136
2507,264283.6643834004
2508,243809.13602568203
2509,220216.68626493606
2510,210127.2033081394
2511,177545.11331693412
2512,218336.3017642033
2513,219843.35348310298
2514,306833.55142808496
2515,164066.1608579071
2516,179930.14112999424
2517,155053.3004450504
2518,161526.36995789057
2519,261051.052751892
2520,236269.39352470275
2521,190246.3045451193
2522,223156.84660484246
2523,107177.90023088681
2524,146225.51309342362
2525,154655.32959273207
2526,162657.49845035796
2527,141071.137705862
2528,146688.47349000874
2529,178218.2637807607
2530,135677.21491415706
2531,258892.83589416317
2532,221278.83525671408
2533,199519.8381967016
2534,247179.45172718598
2535,266939.59255867003
2536,216586.03443884884
2537,265526.77084725036
2538,187836.66857790697
2539,188176.30927145074
2540,187589.97741109482
2541,179991.12142356817
2542,169359.97812337562
2543,102100.93081462395
2544,113198.83830094407
2545,139404.0906117623
2546,117664.39386390256
2547,139994.99586112675
2548,163764.32650905818
2549,147340.68064099946
2550,555141.150513348
2551,136811.71295666668
2552,127780.68653210044
2553,69570.1480207085
2554,88418.6908411241
2555,94161.60511514399
2556,91616.17377504843
2557,99849.41007761477
2558,193681.47995335975
2559,159663.25385431078
2560,181683.25895474548
2561,162842.84920980467
2562,171807.0900756648
2563,164630.84789364669
2564,221110.08011166932
2565,175360.9961326545
2566,170663.66722740605
2567,151504.51974091178
2568,228449.70146221056
2569,248182.1959502473
2570,115126.30506421866
2571,198320.98034295178
2572,159969.82200239264
2573,225959.21666631592
2574,304134.66974845197
2575,143129.6732604581
2576,143779.59482518735
2577,177178.81313286818
2578,65771.82820191019
2579,28485.27141799072
2580,98025.5535032345
2581,111266.93332057065
2582,106667.5791117309
2583,268476.31934544013
2584,153665.53013317054
2585,178931.2405551531
2586,205230.81939561036
2587,196057.06445486774
2588,138853.9715400138
2589,140221.4993323153
2590,194771.5575903614
2591,236753.79367260664
2592,216607.75974700146
2593,248275.43909085257
2594,193185.30846730282
2595,223973.7549714588
2596,282125.93589273625
2597,206215.24158282974
2598,290616.3459604715
2599,323327.757493226
2600,178716.0096641673
2601,125681.88308315314
2602,70172.45248074194
2603,87549.11202309746
2604,85262.34527816002
2605,64761.40059505809
2606,129521.74080086156
2607,220656.32141411147
2608,200145.57448407583
2609,157666.9167447366
2610,108869.9140425635
2611,135469.57289930218
2612,153599.2223124783
2613,123248.50451491178
2614,113864.20139533804
2615,167773.84201687237
2616,156852.4738342914
2617,200965.1418694863
2618,239270.38794852013
2619,206709.1140400911
2620,197164.34943685943
2621,182827.18721890304
2622,183725.92523689847
2623,236666.0824569813
2624,292188.32476052846
2625,282356.72746450856
2626,176544.122300333
2627,188992.66413837898
2628,491248.9451331636
2629,519987.4807803608
2630,411787.01818024955
2631,456199.4556805583
2632,432000.655929295
2633,315228.29325254017
2634,429057.926432444
2635,137200.65501480963
2636,179417.97825135937
2637,193444.516646798
2638,280119.3638275078
2639,201747.39830489294
2640,151669.2726872921
2641,106023.5300226298
2642,158534.21322052577
2643,110616.75152856215
2644,106602.22374597803
2645,109085.37264099656
2646,92719.07786409117
2647,102395.71218497757
2648,139708.16275063722
2649,157601.16205918108
2650,131805.76187741972
2651,138977.3750282567
2652,388862.31425919593
2653,263457.0380359204
2654,284310.8938196833
2655,410741.76695843367
2656,341936.4316423827
2657,356081.5616591678
2658,338140.61268752656
2659,348182.71821968065
2660,369796.5517461895
2661,358867.8201265124
2662,383398.75680349604
2663,283393.65799732733
2664,304457.736129181
2665,337245.32843155944
2666,295595.58516851586
2667,184874.96753305552
2668,189587.42125354067
2669,185999.33678975783
2670,271215.54102679325
2671,191471.0881457987
2672,193609.34466841153
2673,187815.81147803803
2674,187417.49066632095
2675,192267.2723054149
2676,193415.73001058283
2677,205495.84942629916
2678,242952.98328937957
2679,301215.02988688566
2680,307607.55311056843
2681,418807.5761827548
2682,339759.3893803045
2683,500810.8210489595
2684,345488.26357161545
2685,360861.4148600981
2686,241761.71421595744
2687,298187.8686321248
2688,213211.2646672916
2689,222253.84655069676
2690,365672.900612799
2691,203233.71398701856
2692,163988.67462153488
2693,203745.49587732088
2694,141491.32256707374
2695,201906.49177937087
2696,186497.78278810094
2697,187451.9600168838
2698,206215.37172696128
2699,161926.06219626428
2700,145420.99838922743
2701,141601.16880432685
2702,102198.2097983149
2703,123525.92814586074
2704,147775.79908725494
2705,113738.30831197154
2706,85846.08211304988
2707,109539.65647590412
2708,141274.19649426214
2709,114334.8671413237
2710,134124.6177763823
2711,317863.90804502263
2712,430835.61977047747
2713,160835.88456748487
2714,144344.31199667507
2715,168858.42621407215
2716,128567.66737018042
2717,188140.70738143264
2718,215683.00203775876
2719,154209.3440203895
2720,183289.082130299
2721,126503.404590141
2722,152823.31207859976
2723,137252.29608929902
2724,120009.67418787409
2725,127845.75708187737
2726,128806.88975650958
2727,180283.01469907694
2728,193708.24727384606
2729,146130.36017309054
2730,148831.65238740266
2731,141073.9874735194
2732,145555.34932646708
2733,151960.51673387463
2734,125710.32688555068
